Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.9983E-002; 0.0000E+000; 9.8904E-002; 0.0000E+000; 9.8074E-002; 0.0000E+000; 9.7489E-002; 0.0000E+000; 9.7140E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.8847E-002; 1.0000E+000; 9.8691E-002; 1.0000E+000; 9.8066E-002; 1.0000E+000; 9.7488E-002; 1.0000E+000; 9.7140E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 8.3471E-002; 2.0000E+000; 9.6412E-002; 2.0000E+000; 9.7953E-002; 2.0000E+000; 9.7480E-002; 2.0000E+000; 9.7140E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.7604E-002; 3.0000E+000; 8.8770E-002; 3.0000E+000; 9.7397E-002; 3.0000E+000; 9.7417E-002; 3.0000E+000; 9.7132E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.1585E-001; 4.0000E+000; 8.0987E-002; 4.0000E+000; 9.5177E-002; 4.0000E+000; 9.7213E-002; 4.0000E+000; 9.7099E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.3552E-001; 5.0000E+000; 7.6308E-002; 5.0000E+000; 9.0156E-002; 5.0000E+000; 9.6636E-002; 5.0000E+000; 9.7011E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.5666E-001; 6.0000E+000; 7.4867E-002; 6.0000E+000; 8.2436E-002; 6.0000E+000; 9.5208E-002; 6.0000E+000; 9.6819E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.7968E-001; 7.0000E+000; 7.6055E-002; 7.0000E+000; 7.3621E-002; 7.0000E+000; 9.2242E-002; 7.0000E+000; 9.6412E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 2.0504E-001; 8.0000E+000; 7.9362E-002; 8.0000E+000; 6.5800E-002; 8.0000E+000; 8.7043E-002; 8.0000E+000; 9.5582E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.3339E-001; 9.0000E+000; 8.4494E-002; 9.0000E+000; 6.0157E-002; 9.0000E+000; 7.9411E-002; 9.0000E+000; 9.3979E-002; 9.0000E+000; 1.0132E-001;
