Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0014E+001;
 1.0000E+000; 6.3203E+001; 1.0000E+000; 2.6067E+001; 1.0000E+000; 2.0259E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 1.9338E+001;
 2.0000E+000; 8.0414E+001; 2.0000E+000; 3.6990E+001; 2.0000E+000; 2.3053E+001; 2.0000E+000; 2.0358E+001; 2.0000E+000; 2.0041E+001; 2.0000E+000; 2.0017E+001; 2.0000E+000; 1.9222E+001;
 3.0000E+000; 9.2642E+001; 3.0000E+000; 4.6933E+001; 3.0000E+000; 2.7428E+001; 3.0000E+000; 2.1515E+001; 3.0000E+000; 2.0240E+001; 3.0000E+000; 2.0041E+001; 3.0000E+000; 1.9194E+001;
 4.0000E+000; 1.0235E+002; 4.0000E+000; 5.5665E+001; 4.0000E+000; 3.2389E+001; 4.0000E+000; 2.3419E+001; 4.0000E+000; 2.0754E+001; 4.0000E+000; 2.0143E+001; 4.0000E+000; 1.9203E+001;
 5.0000E+000; 1.1075E+002; 5.0000E+000; 6.3419E+001; 5.0000E+000; 3.7470E+001; 5.0000E+000; 2.5848E+001; 5.0000E+000; 2.1622E+001; 5.0000E+000; 2.0381E+001; 5.0000E+000; 1.9229E+001;
 6.0000E+000; 1.1837E+002; 6.0000E+000; 7.0455E+001; 6.0000E+000; 4.2483E+001; 6.0000E+000; 2.8608E+001; 6.0000E+000; 2.2810E+001; 6.0000E+000; 2.0786E+001; 6.0000E+000; 1.9261E+001;
 7.0000E+000; 1.2547E+002; 7.0000E+000; 7.6967E+001; 7.0000E+000; 4.7365E+001; 7.0000E+000; 3.1567E+001; 7.0000E+000; 2.4265E+001; 7.0000E+000; 2.1369E+001; 7.0000E+000; 1.9295E+001;
 8.0000E+000; 1.3219E+002; 8.0000E+000; 8.3083E+001; 8.0000E+000; 5.2107E+001; 8.0000E+000; 3.4640E+001; 8.0000E+000; 2.5929E+001; 8.0000E+000; 2.2123E+001; 8.0000E+000; 1.9329E+001;
 9.0000E+000; 1.3859E+002; 9.0000E+000; 8.8886E+001; 9.0000E+000; 5.6712E+001; 9.0000E+000; 3.7776E+001; 9.0000E+000; 2.7757E+001; 9.0000E+000; 2.3031E+001; 9.0000E+000; 1.9361E+001;
 1.0000E+001; 1.4472E+002; 1.0000E+001; 9.4433E+001; 1.0000E+001; 6.1193E+001; 1.0000E+001; 4.0944E+001; 1.0000E+001; 2.9710E+001; 1.0000E+001; 2.4076E+001; 1.0000E+001; 1.9391E+001;
 1.1000E+001; 1.5061E+002; 1.1000E+001; 9.9761E+001; 1.1000E+001; 6.5560E+001; 1.1000E+001; 4.4123E+001; 1.1000E+001; 3.1759E+001; 1.1000E+001; 2.5240E+001; 1.1000E+001; 1.9420E+001;
 1.2000E+001; 1.5629E+002; 1.2000E+001; 1.0490E+002; 1.2000E+001; 6.9822E+001; 1.2000E+001; 4.7300E+001; 1.2000E+001; 3.3882E+001; 1.2000E+001; 2.6507E+001; 1.2000E+001; 1.9448E+001;
 1.3000E+001; 1.6175E+002; 1.3000E+001; 1.0987E+002; 1.3000E+001; 7.3987E+001; 1.3000E+001; 5.0467E+001; 1.3000E+001; 3.6062E+001; 1.3000E+001; 2.7862E+001; 1.3000E+001; 1.9475E+001;
 1.4000E+001; 1.6702E+002; 1.4000E+001; 1.1468E+002; 1.4000E+001; 7.8060E+001; 1.4000E+001; 5.3618E+001; 1.4000E+001; 3.8286E+001; 1.4000E+001; 2.9292E+001; 1.4000E+001; 1.9504E+001;
 1.5000E+001; 1.7211E+002; 1.5000E+001; 1.1934E+002; 1.5000E+001; 8.2046E+001; 1.5000E+001; 5.6749E+001; 1.5000E+001; 4.0545E+001; 1.5000E+001; 3.0786E+001; 1.5000E+001; 1.9534E+001;
 1.6000E+001; 1.7702E+002; 1.6000E+001; 1.2386E+002; 1.6000E+001; 8.5950E+001; 1.6000E+001; 5.9856E+001; 1.6000E+001; 4.2829E+001; 1.6000E+001; 3.2334E+001; 1.6000E+001; 1.9569E+001;
 1.7000E+001; 1.8176E+002; 1.7000E+001; 1.2825E+002; 1.7000E+001; 8.9772E+001; 1.7000E+001; 6.2936E+001; 1.7000E+001; 4.5131E+001; 1.7000E+001; 3.3930E+001; 1.7000E+001; 1.9609E+001;
 1.8000E+001; 1.8634E+002; 1.8000E+001; 1.3251E+002; 1.8000E+001; 9.3517E+001; 1.8000E+001; 6.5987E+001; 1.8000E+001; 4.7447E+001; 1.8000E+001; 3.5566E+001; 1.8000E+001; 1.9655E+001;
 1.9000E+001; 1.9076E+002; 1.9000E+001; 1.3664E+002; 1.9000E+001; 9.7185E+001; 1.9000E+001; 6.9007E+001; 1.9000E+001; 4.9771E+001; 1.9000E+001; 3.7237E+001; 1.9000E+001; 1.9710E+001;
 2.0000E+001; 1.9503E+002; 2.0000E+001; 1.4066E+002; 2.0000E+001; 1.0078E+002; 2.0000E+001; 7.1994E+001; 2.0000E+001; 5.2098E+001; 2.0000E+001; 3.8938E+001; 2.0000E+001; 1.9774E+001;
 2.1000E+001; 1.9916E+002; 2.1000E+001; 1.4455E+002; 2.1000E+001; 1.0430E+002; 2.1000E+001; 7.4947E+001; 2.1000E+001; 5.4427E+001; 2.1000E+001; 4.0664E+001; 2.1000E+001; 1.9850E+001;
