Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0014E+001;
 1.0000E+000; 6.3114E+001; 1.0000E+000; 2.6107E+001; 1.0000E+000; 2.0266E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 1.9333E+001;
 2.0000E+000; 8.0278E+001; 2.0000E+000; 3.7028E+001; 2.0000E+000; 2.3083E+001; 2.0000E+000; 2.0365E+001; 2.0000E+000; 2.0042E+001; 2.0000E+000; 2.0017E+001; 2.0000E+000; 1.9211E+001;
 3.0000E+000; 9.2478E+001; 3.0000E+000; 4.6964E+001; 3.0000E+000; 2.7474E+001; 3.0000E+000; 2.1535E+001; 3.0000E+000; 2.0245E+001; 3.0000E+000; 2.0042E+001; 3.0000E+000; 1.9177E+001;
 4.0000E+000; 1.0214E+002; 4.0000E+000; 5.5685E+001; 4.0000E+000; 3.2445E+001; 4.0000E+000; 2.3453E+001; 4.0000E+000; 2.0767E+001; 4.0000E+000; 2.0147E+001; 4.0000E+000; 1.9182E+001;
 5.0000E+000; 1.1046E+002; 5.0000E+000; 6.3417E+001; 5.0000E+000; 3.7530E+001; 5.0000E+000; 2.5895E+001; 5.0000E+000; 2.1644E+001; 5.0000E+000; 2.0388E+001; 5.0000E+000; 1.9205E+001;
 6.0000E+000; 1.1801E+002; 6.0000E+000; 7.0424E+001; 6.0000E+000; 4.2541E+001; 6.0000E+000; 2.8665E+001; 6.0000E+000; 2.2843E+001; 6.0000E+000; 2.0800E+001; 6.0000E+000; 1.9235E+001;
 7.0000E+000; 1.2504E+002; 7.0000E+000; 7.6900E+001; 7.0000E+000; 4.7415E+001; 7.0000E+000; 3.1630E+001; 7.0000E+000; 2.4307E+001; 7.0000E+000; 2.1390E+001; 7.0000E+000; 1.9268E+001;
 8.0000E+000; 1.3169E+002; 8.0000E+000; 8.2978E+001; 8.0000E+000; 5.2144E+001; 8.0000E+000; 3.4707E+001; 8.0000E+000; 2.5980E+001; 8.0000E+000; 2.2150E+001; 8.0000E+000; 1.9302E+001;
 9.0000E+000; 1.3804E+002; 9.0000E+000; 8.8743E+001; 9.0000E+000; 5.6734E+001; 9.0000E+000; 3.7843E+001; 9.0000E+000; 2.7814E+001; 9.0000E+000; 2.3066E+001; 9.0000E+000; 1.9334E+001;
 1.0000E+001; 1.4412E+002; 1.0000E+001; 9.4252E+001; 1.0000E+001; 6.1197E+001; 1.0000E+001; 4.1007E+001; 1.0000E+001; 2.9773E+001; 1.0000E+001; 2.4118E+001; 1.0000E+001; 1.9364E+001;
 1.1000E+001; 1.4998E+002; 1.1000E+001; 9.9547E+001; 1.1000E+001; 6.5545E+001; 1.1000E+001; 4.4181E+001; 1.1000E+001; 3.1825E+001; 1.1000E+001; 2.5289E+001; 1.1000E+001; 1.9394E+001;
 1.2000E+001; 1.5562E+002; 1.2000E+001; 1.0465E+002; 1.2000E+001; 6.9788E+001; 1.2000E+001; 4.7352E+001; 1.2000E+001; 3.3950E+001; 1.2000E+001; 2.6562E+001; 1.2000E+001; 1.9422E+001;
 1.3000E+001; 1.6106E+002; 1.3000E+001; 1.0959E+002; 1.3000E+001; 7.3933E+001; 1.3000E+001; 5.0511E+001; 1.3000E+001; 3.6131E+001; 1.3000E+001; 2.7922E+001; 1.3000E+001; 1.9450E+001;
 1.4000E+001; 1.6632E+002; 1.4000E+001; 1.1438E+002; 1.4000E+001; 7.7989E+001; 1.4000E+001; 5.3654E+001; 1.4000E+001; 3.8355E+001; 1.4000E+001; 2.9355E+001; 1.4000E+001; 1.9480E+001;
