Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.9933E-002; 0.0000E+000; 9.8810E-002; 0.0000E+000; 9.7947E-002; 0.0000E+000; 9.7336E-002; 0.0000E+000; 9.6972E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.8320E-002; 1.0000E+000; 9.8578E-002; 1.0000E+000; 9.7938E-002; 1.0000E+000; 9.7335E-002; 1.0000E+000; 9.6972E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 8.1994E-002; 2.0000E+000; 9.6213E-002; 2.0000E+000; 9.7817E-002; 2.0000E+000; 9.7326E-002; 2.0000E+000; 9.6972E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.6203E-002; 3.0000E+000; 8.7965E-002; 3.0000E+000; 9.7258E-002; 3.0000E+000; 9.7260E-002; 3.0000E+000; 9.6964E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.1439E-001; 4.0000E+000; 7.9746E-002; 4.0000E+000; 9.4944E-002; 4.0000E+000; 9.7053E-002; 4.0000E+000; 9.6928E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.3361E-001; 5.0000E+000; 7.4958E-002; 5.0000E+000; 8.9568E-002; 5.0000E+000; 9.6476E-002; 5.0000E+000; 9.6838E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.5395E-001; 6.0000E+000; 7.3454E-002; 6.0000E+000; 8.1297E-002; 6.0000E+000; 9.5013E-002; 6.0000E+000; 9.6646E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.7586E-001; 7.0000E+000; 7.4489E-002; 7.0000E+000; 7.2007E-002; 7.0000E+000; 9.1878E-002; 7.0000E+000; 9.6243E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.9981E-001; 8.0000E+000; 7.7516E-002; 8.0000E+000; 6.3937E-002; 8.0000E+000; 8.6253E-002; 8.0000E+000; 9.5410E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.2634E-001; 9.0000E+000; 8.2226E-002; 9.0000E+000; 5.8190E-002; 9.0000E+000; 7.7939E-002; 9.0000E+000; 9.3756E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.5623E-001; 1.0000E+001; 8.8546E-002; 1.0000E+001; 5.4802E-002; 1.0000E+001; 6.8072E-002; 1.0000E+001; 9.0677E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.8989E-001; 1.1000E+001; 9.6507E-002; 1.1000E+001; 5.3428E-002; 1.1000E+001; 5.8721E-002; 1.1000E+001; 8.5454E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 3.2774E-001; 1.2000E+001; 1.0618E-001; 1.2000E+001; 5.3689E-002; 1.2000E+001; 5.1367E-002; 1.2000E+001; 7.7700E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 3.7039E-001; 1.3000E+001; 1.1770E-001; 1.3000E+001; 5.5309E-002; 1.3000E+001; 4.6321E-002; 1.3000E+001; 6.8082E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 4.1834E-001; 1.4000E+001; 1.3134E-001; 1.4000E+001; 5.8141E-002; 1.4000E+001; 4.3279E-002; 1.4000E+001; 5.8362E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 4.7179E-001; 1.5000E+001; 1.4732E-001; 1.5000E+001; 6.2123E-002; 1.5000E+001; 4.1820E-002; 1.5000E+001; 5.0192E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 5.3101E-001; 1.6000E+001; 1.6592E-001; 1.6000E+001; 6.7249E-002; 1.6000E+001; 4.1598E-002; 1.6000E+001; 4.4174E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 5.9608E-001; 1.7000E+001; 1.8750E-001; 1.7000E+001; 7.3567E-002; 1.7000E+001; 4.2378E-002; 1.7000E+001; 4.0136E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 6.6677E-001; 1.8000E+001; 2.1266E-001; 1.8000E+001; 8.1203E-002; 1.8000E+001; 4.4030E-002; 1.8000E+001; 3.7677E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 7.4314E-001; 1.9000E+001; 2.4188E-001; 1.9000E+001; 9.0326E-002; 1.9000E+001; 4.6499E-002; 1.9000E+001; 3.6431E-002; 1.9000E+001; 1.0132E-001;
