Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0014E+001;
 1.0000E+000; 6.3087E+001; 1.0000E+000; 2.6120E+001; 1.0000E+000; 2.0269E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 1.9331E+001;
 2.0000E+000; 8.0237E+001; 2.0000E+000; 3.7040E+001; 2.0000E+000; 2.3093E+001; 2.0000E+000; 2.0367E+001; 2.0000E+000; 2.0042E+001; 2.0000E+000; 2.0017E+001; 2.0000E+000; 1.9207E+001;
 3.0000E+000; 9.2428E+001; 3.0000E+000; 4.6975E+001; 3.0000E+000; 2.7489E+001; 3.0000E+000; 2.1542E+001; 3.0000E+000; 2.0247E+001; 3.0000E+000; 2.0043E+001; 3.0000E+000; 1.9172E+001;
 4.0000E+000; 1.0207E+002; 4.0000E+000; 5.5693E+001; 4.0000E+000; 3.2464E+001; 4.0000E+000; 2.3465E+001; 4.0000E+000; 2.0771E+001; 4.0000E+000; 2.0148E+001; 4.0000E+000; 1.9176E+001;
 5.0000E+000; 1.1038E+002; 5.0000E+000; 6.3419E+001; 5.0000E+000; 3.7551E+001; 5.0000E+000; 2.5910E+001; 5.0000E+000; 2.1652E+001; 5.0000E+000; 2.0391E+001; 5.0000E+000; 1.9198E+001;
 6.0000E+000; 1.1790E+002; 6.0000E+000; 7.0416E+001; 6.0000E+000; 4.2561E+001; 6.0000E+000; 2.8684E+001; 6.0000E+000; 2.2854E+001; 6.0000E+000; 2.0804E+001; 6.0000E+000; 1.9228E+001;
 7.0000E+000; 1.2491E+002; 7.0000E+000; 7.6882E+001; 7.0000E+000; 4.7434E+001; 7.0000E+000; 3.1652E+001; 7.0000E+000; 2.4321E+001; 7.0000E+000; 2.1397E+001; 7.0000E+000; 1.9260E+001;
 8.0000E+000; 1.3155E+002; 8.0000E+000; 8.2948E+001; 8.0000E+000; 5.2159E+001; 8.0000E+000; 3.4730E+001; 8.0000E+000; 2.5997E+001; 8.0000E+000; 2.2160E+001; 8.0000E+000; 1.9293E+001;
 9.0000E+000; 1.3787E+002; 9.0000E+000; 8.8702E+001; 9.0000E+000; 5.6744E+001; 9.0000E+000; 3.7866E+001; 9.0000E+000; 2.7834E+001; 9.0000E+000; 2.3078E+001; 9.0000E+000; 1.9326E+001;
 1.0000E+001; 1.4394E+002; 1.0000E+001; 9.4200E+001; 1.0000E+001; 6.1202E+001; 1.0000E+001; 4.1030E+001; 1.0000E+001; 2.9795E+001; 1.0000E+001; 2.4133E+001; 1.0000E+001; 1.9356E+001;
 1.1000E+001; 1.4978E+002; 1.1000E+001; 9.9484E+001; 1.1000E+001; 6.5544E+001; 1.1000E+001; 4.4203E+001; 1.1000E+001; 3.1849E+001; 1.1000E+001; 2.5306E+001; 1.1000E+001; 1.9386E+001;
