Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.9849E-002; 0.0000E+000; 9.8658E-002; 0.0000E+000; 9.7742E-002; 0.0000E+000; 9.7094E-002; 0.0000E+000; 9.6708E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.7946E-002; 1.0000E+000; 9.8417E-002; 1.0000E+000; 9.7733E-002; 1.0000E+000; 9.7093E-002; 1.0000E+000; 9.6708E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 8.1123E-002; 2.0000E+000; 9.5971E-002; 2.0000E+000; 9.7606E-002; 2.0000E+000; 9.7084E-002; 2.0000E+000; 9.6708E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.5393E-002; 3.0000E+000; 8.7355E-002; 3.0000E+000; 9.7032E-002; 3.0000E+000; 9.7014E-002; 3.0000E+000; 9.6699E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.1358E-001; 4.0000E+000; 7.8936E-002; 4.0000E+000; 9.4630E-002; 4.0000E+000; 9.6800E-002; 4.0000E+000; 9.6662E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.3257E-001; 5.0000E+000; 7.4149E-002; 5.0000E+000; 8.9011E-002; 5.0000E+000; 9.6209E-002; 5.0000E+000; 9.6569E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.5249E-001; 6.0000E+000; 7.2658E-002; 6.0000E+000; 8.0423E-002; 6.0000E+000; 9.4696E-002; 6.0000E+000; 9.6370E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.7383E-001; 7.0000E+000; 7.3648E-002; 7.0000E+000; 7.0915E-002; 7.0000E+000; 9.1415E-002; 7.0000E+000; 9.5958E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.9701E-001; 8.0000E+000; 7.6553E-002; 8.0000E+000; 6.2780E-002; 8.0000E+000; 8.5492E-002; 8.0000E+000; 9.5102E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.2258E-001; 9.0000E+000; 8.1062E-002; 9.0000E+000; 5.7038E-002; 9.0000E+000; 7.6763E-002; 9.0000E+000; 9.3379E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.5128E-001; 1.0000E+001; 8.7094E-002; 1.0000E+001; 5.3652E-002; 1.0000E+001; 6.6550E-002; 1.0000E+001; 9.0122E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.8352E-001; 1.1000E+001; 9.4672E-002; 1.1000E+001; 5.2239E-002; 1.1000E+001; 5.7061E-002; 1.1000E+001; 8.4534E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 3.1970E-001; 1.2000E+001; 1.0386E-001; 1.2000E+001; 5.2411E-002; 1.2000E+001; 4.9725E-002; 1.2000E+001; 7.6230E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 3.6039E-001; 1.3000E+001; 1.1477E-001; 1.3000E+001; 5.3885E-002; 1.3000E+001; 4.4741E-002; 1.3000E+001; 6.6076E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 4.0609E-001; 1.4000E+001; 1.2763E-001; 1.4000E+001; 5.6510E-002; 1.4000E+001; 4.1741E-002; 1.4000E+001; 5.6078E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 4.5703E-001; 1.5000E+001; 1.4266E-001; 1.5000E+001; 6.0218E-002; 1.5000E+001; 4.0278E-002; 1.5000E+001; 4.7898E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 5.1350E-001; 1.6000E+001; 1.6008E-001; 1.6000E+001; 6.4991E-002; 1.6000E+001; 4.0001E-002; 1.6000E+001; 4.1990E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 5.7568E-001; 1.7000E+001; 1.8022E-001; 1.7000E+001; 7.0866E-002; 1.7000E+001; 4.0675E-002; 1.7000E+001; 3.8073E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 6.4344E-001; 1.8000E+001; 2.0357E-001; 1.8000E+001; 7.7945E-002; 1.8000E+001; 4.2167E-002; 1.8000E+001; 3.5694E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 7.1700E-001; 1.9000E+001; 2.3059E-001; 1.9000E+001; 8.6371E-002; 1.9000E+001; 4.4419E-002; 1.9000E+001; 3.4476E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 7.9618E-001; 2.0000E+001; 2.6182E-001; 2.0000E+001; 9.6316E-002; 2.0000E+001; 4.7416E-002; 2.0000E+001; 3.4156E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 8.8057E-001; 2.1000E+001; 2.9788E-001; 2.1000E+001; 1.0800E-001; 2.1000E+001; 5.1179E-002; 2.1000E+001; 3.4561E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 9.6937E-001; 2.2000E+001; 3.3946E-001; 2.2000E+001; 1.2170E-001; 2.2000E+001; 5.5761E-002; 2.2000E+001; 3.5592E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 1.0611E+000; 2.3000E+001; 3.8715E-001; 2.3000E+001; 1.3779E-001; 2.3000E+001; 6.1254E-002; 2.3000E+001; 3.7200E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 1.1539E+000; 2.4000E+001; 4.4102E-001; 2.4000E+001; 1.5663E-001; 2.4000E+001; 6.7767E-002; 2.4000E+001; 3.9368E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 1.2449E+000; 2.5000E+001; 5.0051E-001; 2.5000E+001; 1.7855E-001; 2.5000E+001; 7.5411E-002; 2.5000E+001; 4.2098E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.3311E+000; 2.6000E+001; 5.6415E-001; 2.6000E+001; 2.0378E-001; 2.6000E+001; 8.4295E-002; 2.6000E+001; 4.5399E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.4105E+000; 2.7000E+001; 6.2961E-001; 2.7000E+001; 2.3241E-001; 2.7000E+001; 9.4517E-002; 2.7000E+001; 4.9287E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.4821E+000; 2.8000E+001; 6.9405E-001; 2.8000E+001; 2.6446E-001; 2.8000E+001; 1.0618E-001; 2.8000E+001; 5.3781E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.5461E+000; 2.9000E+001; 7.5563E-001; 2.9000E+001; 2.9942E-001; 2.9000E+001; 1.1933E-001; 2.9000E+001; 5.8900E-002; 2.9000E+001; 1.0132E-001;
