Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0014E+001;
 1.0000E+000; 6.3369E+001; 1.0000E+000; 2.6002E+001; 1.0000E+000; 2.0248E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 1.9348E+001;
 2.0000E+000; 8.0660E+001; 2.0000E+000; 3.6933E+001; 2.0000E+000; 2.3005E+001; 2.0000E+000; 2.0346E+001; 2.0000E+000; 2.0040E+001; 2.0000E+000; 2.0017E+001; 2.0000E+000; 1.9245E+001;
 3.0000E+000; 9.2943E+001; 3.0000E+000; 4.6890E+001; 3.0000E+000; 2.7354E+001; 3.0000E+000; 2.1483E+001; 3.0000E+000; 2.0232E+001; 3.0000E+000; 2.0040E+001; 3.0000E+000; 1.9226E+001;
 4.0000E+000; 1.0276E+002; 4.0000E+000; 5.5645E+001; 4.0000E+000; 3.2300E+001; 4.0000E+000; 2.3364E+001; 4.0000E+000; 2.0734E+001; 4.0000E+000; 2.0138E+001; 4.0000E+000; 1.9242E+001;
 5.0000E+000; 1.1128E+002; 5.0000E+000; 6.3440E+001; 5.0000E+000; 3.7377E+001; 5.0000E+000; 2.5773E+001; 5.0000E+000; 2.1587E+001; 5.0000E+000; 2.0368E+001; 5.0000E+000; 1.9273E+001;
 6.0000E+000; 1.1903E+002; 6.0000E+000; 7.0533E+001; 6.0000E+000; 4.2396E+001; 6.0000E+000; 2.8518E+001; 6.0000E+000; 2.2759E+001; 6.0000E+000; 2.0765E+001; 6.0000E+000; 1.9308E+001;
 7.0000E+000; 1.2626E+002; 7.0000E+000; 7.7111E+001; 7.0000E+000; 4.7295E+001; 7.0000E+000; 3.1468E+001; 7.0000E+000; 2.4198E+001; 7.0000E+000; 2.1337E+001; 7.0000E+000; 1.9343E+001;
 8.0000E+000; 1.3309E+002; 8.0000E+000; 8.3295E+001; 8.0000E+000; 5.2061E+001; 8.0000E+000; 3.4537E+001; 8.0000E+000; 2.5849E+001; 8.0000E+000; 2.2078E+001; 8.0000E+000; 1.9378E+001;
 9.0000E+000; 1.3959E+002; 9.0000E+000; 8.9167E+001; 9.0000E+000; 5.6696E+001; 9.0000E+000; 3.7676E+001; 9.0000E+000; 2.7666E+001; 9.0000E+000; 2.2975E+001; 9.0000E+000; 1.9409E+001;
 1.0000E+001; 1.4580E+002; 1.0000E+001; 9.4778E+001; 1.0000E+001; 6.1210E+001; 1.0000E+001; 4.0850E+001; 1.0000E+001; 2.9611E+001; 1.0000E+001; 2.4009E+001; 1.0000E+001; 1.9439E+001;
 1.1000E+001; 1.5175E+002; 1.1000E+001; 1.0017E+002; 1.1000E+001; 6.5612E+001; 1.1000E+001; 4.4039E+001; 1.1000E+001; 3.1655E+001; 1.1000E+001; 2.5163E+001; 1.1000E+001; 1.9467E+001;
 1.2000E+001; 1.5747E+002; 1.2000E+001; 1.0536E+002; 1.2000E+001; 6.9908E+001; 1.2000E+001; 4.7229E+001; 1.2000E+001; 3.3777E+001; 1.2000E+001; 2.6421E+001; 1.2000E+001; 1.9493E+001;
 1.3000E+001; 1.6297E+002; 1.3000E+001; 1.1037E+002; 1.3000E+001; 7.4105E+001; 1.3000E+001; 5.0411E+001; 1.3000E+001; 3.5957E+001; 1.3000E+001; 2.7769E+001; 1.3000E+001; 1.9519E+001;
 1.4000E+001; 1.6826E+002; 1.4000E+001; 1.1522E+002; 1.4000E+001; 7.8210E+001; 1.4000E+001; 5.3578E+001; 1.4000E+001; 3.8184E+001; 1.4000E+001; 2.9193E+001; 1.4000E+001; 1.9545E+001;
 1.5000E+001; 1.7335E+002; 1.5000E+001; 1.1991E+002; 1.5000E+001; 8.2224E+001; 1.5000E+001; 5.6725E+001; 1.5000E+001; 4.0446E+001; 1.5000E+001; 3.0683E+001; 1.5000E+001; 1.9574E+001;
 1.6000E+001; 1.7826E+002; 1.6000E+001; 1.2445E+002; 1.6000E+001; 8.6153E+001; 1.6000E+001; 5.9847E+001; 1.6000E+001; 4.2735E+001; 1.6000E+001; 3.2229E+001; 1.6000E+001; 1.9606E+001;
 1.7000E+001; 1.8299E+002; 1.7000E+001; 1.2886E+002; 1.7000E+001; 8.9997E+001; 1.7000E+001; 6.2943E+001; 1.7000E+001; 4.5043E+001; 1.7000E+001; 3.3823E+001; 1.7000E+001; 1.9643E+001;
