Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0014E+001;
 1.0000E+000; 6.3294E+001; 1.0000E+000; 2.6033E+001; 1.0000E+000; 2.0254E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 1.9344E+001;
 2.0000E+000; 8.0551E+001; 2.0000E+000; 3.6961E+001; 2.0000E+000; 2.3028E+001; 2.0000E+000; 2.0352E+001; 2.0000E+000; 2.0040E+001; 2.0000E+000; 2.0017E+001; 2.0000E+000; 1.9234E+001;
 3.0000E+000; 9.2809E+001; 3.0000E+000; 4.6912E+001; 3.0000E+000; 2.7389E+001; 3.0000E+000; 2.1498E+001; 3.0000E+000; 2.0236E+001; 3.0000E+000; 2.0041E+001; 3.0000E+000; 1.9212E+001;
 4.0000E+000; 1.0258E+002; 4.0000E+000; 5.5658E+001; 4.0000E+000; 3.2343E+001; 4.0000E+000; 2.3391E+001; 4.0000E+000; 2.0744E+001; 4.0000E+000; 2.0141E+001; 4.0000E+000; 1.9224E+001;
 5.0000E+000; 1.1104E+002; 5.0000E+000; 6.3435E+001; 5.0000E+000; 3.7423E+001; 5.0000E+000; 2.5809E+001; 5.0000E+000; 2.1604E+001; 5.0000E+000; 2.0374E+001; 5.0000E+000; 1.9253E+001;
 6.0000E+000; 1.1873E+002; 6.0000E+000; 7.0502E+001; 6.0000E+000; 4.2440E+001; 6.0000E+000; 2.8562E+001; 6.0000E+000; 2.2784E+001; 6.0000E+000; 2.0775E+001; 6.0000E+000; 1.9286E+001;
 7.0000E+000; 1.2591E+002; 7.0000E+000; 7.7050E+001; 7.0000E+000; 4.7332E+001; 7.0000E+000; 3.1516E+001; 7.0000E+000; 2.4230E+001; 7.0000E+000; 2.1353E+001; 7.0000E+000; 1.9321E+001;
 8.0000E+000; 1.3268E+002; 8.0000E+000; 8.3203E+001; 8.0000E+000; 5.2087E+001; 8.0000E+000; 3.4588E+001; 8.0000E+000; 2.5888E+001; 8.0000E+000; 2.2100E+001; 8.0000E+000; 1.9355E+001;
 9.0000E+000; 1.3914E+002; 9.0000E+000; 8.9044E+001; 9.0000E+000; 5.6709E+001; 9.0000E+000; 3.7726E+001; 9.0000E+000; 2.7710E+001; 9.0000E+000; 2.3002E+001; 9.0000E+000; 1.9388E+001;
 1.0000E+001; 1.4531E+002; 1.0000E+001; 9.4626E+001; 1.0000E+001; 6.1209E+001; 1.0000E+001; 4.0898E+001; 1.0000E+001; 2.9660E+001; 1.0000E+001; 2.4041E+001; 1.0000E+001; 1.9417E+001;
 1.1000E+001; 1.5124E+002; 1.1000E+001; 9.9987E+001; 1.1000E+001; 6.5595E+001; 1.1000E+001; 4.4083E+001; 1.1000E+001; 3.1707E+001; 1.1000E+001; 2.5201E+001; 1.1000E+001; 1.9446E+001;
 1.2000E+001; 1.5694E+002; 1.2000E+001; 1.0515E+002; 1.2000E+001; 6.9876E+001; 1.2000E+001; 4.7268E+001; 1.2000E+001; 3.3829E+001; 1.2000E+001; 2.6463E+001; 1.2000E+001; 1.9472E+001;
 1.3000E+001; 1.6242E+002; 1.3000E+001; 1.1015E+002; 1.3000E+001; 7.4059E+001; 1.3000E+001; 5.0443E+001; 1.3000E+001; 3.6010E+001; 1.3000E+001; 2.7815E+001; 1.3000E+001; 1.9499E+001;
