Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0014E+001;
 1.0000E+000; 6.3074E+001; 1.0000E+000; 2.6126E+001; 1.0000E+000; 2.0270E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 1.9330E+001;
 2.0000E+000; 8.0215E+001; 2.0000E+000; 3.7044E+001; 2.0000E+000; 2.3097E+001; 2.0000E+000; 2.0368E+001; 2.0000E+000; 2.0042E+001; 2.0000E+000; 2.0017E+001; 2.0000E+000; 1.9206E+001;
 3.0000E+000; 9.2402E+001; 3.0000E+000; 4.6978E+001; 3.0000E+000; 2.7494E+001; 3.0000E+000; 2.1544E+001; 3.0000E+000; 2.0247E+001; 3.0000E+000; 2.0043E+001; 3.0000E+000; 1.9170E+001;
 4.0000E+000; 1.0204E+002; 4.0000E+000; 5.5693E+001; 4.0000E+000; 3.2470E+001; 4.0000E+000; 2.3469E+001; 4.0000E+000; 2.0773E+001; 4.0000E+000; 2.0148E+001; 4.0000E+000; 1.9173E+001;
 5.0000E+000; 1.1033E+002; 5.0000E+000; 6.3416E+001; 5.0000E+000; 3.7557E+001; 5.0000E+000; 2.5916E+001; 5.0000E+000; 2.1654E+001; 5.0000E+000; 2.0392E+001; 5.0000E+000; 1.9194E+001;
 6.0000E+000; 1.1785E+002; 6.0000E+000; 7.0409E+001; 6.0000E+000; 4.2567E+001; 6.0000E+000; 2.8691E+001; 6.0000E+000; 2.2858E+001; 6.0000E+000; 2.0806E+001; 6.0000E+000; 1.9224E+001;
 7.0000E+000; 1.2485E+002; 7.0000E+000; 7.6869E+001; 7.0000E+000; 4.7438E+001; 7.0000E+000; 3.1659E+001; 7.0000E+000; 2.4326E+001; 7.0000E+000; 2.1399E+001; 7.0000E+000; 1.9257E+001;
 8.0000E+000; 1.3147E+002; 8.0000E+000; 8.2929E+001; 8.0000E+000; 5.2161E+001; 8.0000E+000; 3.4737E+001; 8.0000E+000; 2.6003E+001; 8.0000E+000; 2.2163E+001; 8.0000E+000; 1.9289E+001;
 9.0000E+000; 1.3779E+002; 9.0000E+000; 8.8677E+001; 9.0000E+000; 5.6744E+001; 9.0000E+000; 3.7873E+001; 9.0000E+000; 2.7841E+001; 9.0000E+000; 2.3082E+001; 9.0000E+000; 1.9322E+001;
 1.0000E+001; 1.4385E+002; 1.0000E+001; 9.4169E+001; 1.0000E+001; 6.1199E+001; 1.0000E+001; 4.1037E+001; 1.0000E+001; 2.9802E+001; 1.0000E+001; 2.4138E+001; 1.0000E+001; 1.9352E+001;
 1.1000E+001; 1.4969E+002; 1.1000E+001; 9.9448E+001; 1.1000E+001; 6.5538E+001; 1.1000E+001; 4.4208E+001; 1.1000E+001; 3.1856E+001; 1.1000E+001; 2.5312E+001; 1.1000E+001; 1.9382E+001;
 1.2000E+001; 1.5531E+002; 1.2000E+001; 1.0454E+002; 1.2000E+001; 6.9771E+001; 1.2000E+001; 4.7376E+001; 1.2000E+001; 3.3982E+001; 1.2000E+001; 2.6587E+001; 1.2000E+001; 1.9410E+001;
 1.3000E+001; 1.6074E+002; 1.3000E+001; 1.0947E+002; 1.3000E+001; 7.3908E+001; 1.3000E+001; 5.0532E+001; 1.3000E+001; 3.6163E+001; 1.3000E+001; 2.7950E+001; 1.3000E+001; 1.9439E+001;
 1.4000E+001; 1.6599E+002; 1.4000E+001; 1.1424E+002; 1.4000E+001; 7.7955E+001; 1.4000E+001; 5.3670E+001; 1.4000E+001; 3.8386E+001; 1.4000E+001; 2.9385E+001; 1.4000E+001; 1.9469E+001;
 1.5000E+001; 1.7107E+002; 1.5000E+001; 1.1888E+002; 1.5000E+001; 8.1917E+001; 1.5000E+001; 5.6788E+001; 1.5000E+001; 4.0642E+001; 1.5000E+001; 3.0883E+001; 1.5000E+001; 1.9501E+001;
 1.6000E+001; 1.7597E+002; 1.6000E+001; 1.2338E+002; 1.6000E+001; 8.5799E+001; 1.6000E+001; 5.9882E+001; 1.6000E+001; 4.2922E+001; 1.6000E+001; 3.2435E+001; 1.6000E+001; 1.9538E+001;
 1.7000E+001; 1.8071E+002; 1.7000E+001; 1.2775E+002; 1.7000E+001; 8.9602E+001; 1.7000E+001; 6.2949E+001; 1.7000E+001; 4.5221E+001; 1.7000E+001; 3.4033E+001; 1.7000E+001; 1.9579E+001;
