Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.9961E-002; 0.0000E+000; 9.8862E-002; 0.0000E+000; 9.8016E-002; 0.0000E+000; 9.7419E-002; 0.0000E+000; 9.7063E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.8538E-002; 1.0000E+000; 9.8637E-002; 1.0000E+000; 9.8008E-002; 1.0000E+000; 9.7418E-002; 1.0000E+000; 9.7063E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 8.2578E-002; 2.0000E+000; 9.6311E-002; 2.0000E+000; 9.7890E-002; 2.0000E+000; 9.7410E-002; 2.0000E+000; 9.7063E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.6755E-002; 3.0000E+000; 8.8306E-002; 3.0000E+000; 9.7334E-002; 3.0000E+000; 9.7345E-002; 3.0000E+000; 9.7055E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.1496E-001; 4.0000E+000; 8.0250E-002; 4.0000E+000; 9.5063E-002; 4.0000E+000; 9.7140E-002; 4.0000E+000; 9.7020E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.3435E-001; 5.0000E+000; 7.5493E-002; 5.0000E+000; 8.9834E-002; 5.0000E+000; 9.6565E-002; 5.0000E+000; 9.6932E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.5500E-001; 6.0000E+000; 7.4003E-002; 6.0000E+000; 8.1782E-002; 6.0000E+000; 9.5121E-002; 6.0000E+000; 9.6740E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.7734E-001; 7.0000E+000; 7.5090E-002; 7.0000E+000; 7.2669E-002; 7.0000E+000; 9.2060E-002; 7.0000E+000; 9.6338E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 2.0183E-001; 8.0000E+000; 7.8219E-002; 8.0000E+000; 6.4681E-002; 8.0000E+000; 8.6614E-002; 8.0000E+000; 9.5509E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.2906E-001; 9.0000E+000; 8.3085E-002; 9.0000E+000; 5.8961E-002; 9.0000E+000; 7.8574E-002; 9.0000E+000; 9.3882E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.5980E-001; 1.0000E+001; 8.9626E-002; 1.0000E+001; 5.5596E-002; 1.0000E+001; 6.8971E-002; 1.0000E+001; 9.0892E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.9449E-001; 1.1000E+001; 9.7874E-002; 1.1000E+001; 5.4268E-002; 1.1000E+001; 5.9765E-002; 1.1000E+001; 8.5876E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 3.3353E-001; 1.2000E+001; 1.0791E-001; 1.2000E+001; 5.4608E-002; 1.2000E+001; 5.2446E-002; 1.2000E+001; 7.8467E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 3.7758E-001; 1.3000E+001; 1.1989E-001; 1.3000E+001; 5.6343E-002; 1.3000E+001; 4.7392E-002; 1.3000E+001; 6.9231E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 4.2710E-001; 1.4000E+001; 1.3410E-001; 1.4000E+001; 5.9336E-002; 1.4000E+001; 4.4345E-002; 1.4000E+001; 5.9764E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 4.8229E-001; 1.5000E+001; 1.5080E-001; 1.5000E+001; 6.3529E-002; 1.5000E+001; 4.2906E-002; 1.5000E+001; 5.1673E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 5.4338E-001; 1.6000E+001; 1.7028E-001; 1.6000E+001; 6.8924E-002; 1.6000E+001; 4.2737E-002; 1.6000E+001; 4.5633E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 6.1039E-001; 1.7000E+001; 1.9296E-001; 1.7000E+001; 7.5580E-002; 1.7000E+001; 4.3606E-002; 1.7000E+001; 4.1549E-002; 1.7000E+001; 1.0132E-001;
