Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0014E+001;
 1.0000E+000; 6.3198E+001; 1.0000E+000; 2.6070E+001; 1.0000E+000; 2.0260E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 1.9338E+001;
 2.0000E+000; 8.0407E+001; 2.0000E+000; 3.6994E+001; 2.0000E+000; 2.3055E+001; 2.0000E+000; 2.0358E+001; 2.0000E+000; 2.0041E+001; 2.0000E+000; 2.0017E+001; 2.0000E+000; 1.9222E+001;
 3.0000E+000; 9.2634E+001; 3.0000E+000; 4.6936E+001; 3.0000E+000; 2.7431E+001; 3.0000E+000; 2.1516E+001; 3.0000E+000; 2.0240E+001; 3.0000E+000; 2.0041E+001; 3.0000E+000; 1.9193E+001;
 4.0000E+000; 1.0234E+002; 4.0000E+000; 5.5668E+001; 4.0000E+000; 3.2393E+001; 4.0000E+000; 2.3422E+001; 4.0000E+000; 2.0755E+001; 4.0000E+000; 2.0144E+001; 4.0000E+000; 1.9202E+001;
 5.0000E+000; 1.1073E+002; 5.0000E+000; 6.3421E+001; 5.0000E+000; 3.7475E+001; 5.0000E+000; 2.5852E+001; 5.0000E+000; 2.1624E+001; 5.0000E+000; 2.0381E+001; 5.0000E+000; 1.9227E+001;
 6.0000E+000; 1.1835E+002; 6.0000E+000; 7.0456E+001; 6.0000E+000; 4.2488E+001; 6.0000E+000; 2.8613E+001; 6.0000E+000; 2.2813E+001; 6.0000E+000; 2.0787E+001; 6.0000E+000; 1.9260E+001;
 7.0000E+000; 1.2545E+002; 7.0000E+000; 7.6965E+001; 7.0000E+000; 4.7370E+001; 7.0000E+000; 3.1572E+001; 7.0000E+000; 2.4268E+001; 7.0000E+000; 2.1371E+001; 7.0000E+000; 1.9294E+001;
 8.0000E+000; 1.3216E+002; 8.0000E+000; 8.3079E+001; 8.0000E+000; 5.2111E+001; 8.0000E+000; 3.4646E+001; 8.0000E+000; 2.5933E+001; 8.0000E+000; 2.2125E+001; 8.0000E+000; 1.9327E+001;
 9.0000E+000; 1.3856E+002; 9.0000E+000; 8.8880E+001; 9.0000E+000; 5.6716E+001; 9.0000E+000; 3.7782E+001; 9.0000E+000; 2.7761E+001; 9.0000E+000; 2.3033E+001; 9.0000E+000; 1.9360E+001;
 1.0000E+001; 1.4469E+002; 1.0000E+001; 9.4425E+001; 1.0000E+001; 6.1196E+001; 1.0000E+001; 4.0950E+001; 1.0000E+001; 2.9715E+001; 1.0000E+001; 2.4079E+001; 1.0000E+001; 1.9390E+001;
 1.1000E+001; 1.5058E+002; 1.1000E+001; 9.9751E+001; 1.1000E+001; 6.5562E+001; 1.1000E+001; 4.4128E+001; 1.1000E+001; 3.1764E+001; 1.1000E+001; 2.5244E+001; 1.1000E+001; 1.9419E+001;
 1.2000E+001; 1.5625E+002; 1.2000E+001; 1.0489E+002; 1.2000E+001; 6.9823E+001; 1.2000E+001; 4.7305E+001; 1.2000E+001; 3.3888E+001; 1.2000E+001; 2.6511E+001; 1.2000E+001; 1.9446E+001;
 1.3000E+001; 1.6171E+002; 1.3000E+001; 1.0985E+002; 1.3000E+001; 7.3987E+001; 1.3000E+001; 5.0472E+001; 1.3000E+001; 3.6068E+001; 1.3000E+001; 2.7867E+001; 1.3000E+001; 1.9474E+001;
 1.4000E+001; 1.6698E+002; 1.4000E+001; 1.1466E+002; 1.4000E+001; 7.8059E+001; 1.4000E+001; 5.3623E+001; 1.4000E+001; 3.8293E+001; 1.4000E+001; 2.9297E+001; 1.4000E+001; 1.9502E+001;
 1.5000E+001; 1.7207E+002; 1.5000E+001; 1.1932E+002; 1.5000E+001; 8.2044E+001; 1.5000E+001; 5.6754E+001; 1.5000E+001; 4.0551E+001; 1.5000E+001; 3.0791E+001; 1.5000E+001; 1.9533E+001;
 1.6000E+001; 1.7698E+002; 1.6000E+001; 1.2384E+002; 1.6000E+001; 8.5947E+001; 1.6000E+001; 5.9860E+001; 1.6000E+001; 4.2835E+001; 1.6000E+001; 3.2340E+001; 1.6000E+001; 1.9568E+001;
 1.7000E+001; 1.8172E+002; 1.7000E+001; 1.2823E+002; 1.7000E+001; 8.9769E+001; 1.7000E+001; 6.2940E+001; 1.7000E+001; 4.5137E+001; 1.7000E+001; 3.3936E+001; 1.7000E+001; 1.9608E+001;
 1.8000E+001; 1.8630E+002; 1.8000E+001; 1.3249E+002; 1.8000E+001; 9.3513E+001; 1.8000E+001; 6.5990E+001; 1.8000E+001; 4.7453E+001; 1.8000E+001; 3.5572E+001; 1.8000E+001; 1.9654E+001;
 1.9000E+001; 1.9072E+002; 1.9000E+001; 1.3663E+002; 1.9000E+001; 9.7181E+001; 1.9000E+001; 6.9010E+001; 1.9000E+001; 4.9777E+001; 1.9000E+001; 3.7244E+001; 1.9000E+001; 1.9709E+001;
 2.0000E+001; 1.9500E+002; 2.0000E+001; 1.4064E+002; 2.0000E+001; 1.0077E+002; 2.0000E+001; 7.1997E+001; 2.0000E+001; 5.2105E+001; 2.0000E+001; 3.8944E+001; 2.0000E+001; 1.9773E+001;
 2.1000E+001; 1.9912E+002; 2.1000E+001; 1.4454E+002; 2.1000E+001; 1.0429E+002; 2.1000E+001; 7.4950E+001; 2.1000E+001; 5.4433E+001; 2.1000E+001; 4.0670E+001; 2.1000E+001; 1.9849E+001;
 2.2000E+001; 2.0310E+002; 2.2000E+001; 1.4831E+002; 2.2000E+001; 1.0774E+002; 2.2000E+001; 7.7869E+001; 2.2000E+001; 5.6758E+001; 2.2000E+001; 4.2417E+001; 2.2000E+001; 1.9937E+001;
 2.3000E+001; 2.0693E+002; 2.3000E+001; 1.5197E+002; 2.3000E+001; 1.1111E+002; 2.3000E+001; 8.0750E+001; 2.3000E+001; 5.9078E+001; 2.3000E+001; 4.4181E+001; 2.3000E+001; 2.0038E+001;
 2.4000E+001; 2.1060E+002; 2.4000E+001; 1.5552E+002; 2.4000E+001; 1.1441E+002; 2.4000E+001; 8.3595E+001; 2.4000E+001; 6.1389E+001; 2.4000E+001; 4.5959E+001; 2.4000E+001; 2.0154E+001;
 2.5000E+001; 2.1412E+002; 2.5000E+001; 1.5896E+002; 2.5000E+001; 1.1764E+002; 2.5000E+001; 8.6401E+001; 2.5000E+001; 6.3690E+001; 2.5000E+001; 4.7749E+001; 2.5000E+001; 2.0286E+001;
 2.6000E+001; 2.1749E+002; 2.6000E+001; 1.6229E+002; 2.6000E+001; 1.2079E+002; 2.6000E+001; 8.9168E+001; 2.6000E+001; 6.5979E+001; 2.6000E+001; 4.9546E+001; 2.6000E+001; 2.0434E+001;
