Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0014E+001;
 1.0000E+000; 6.2997E+001; 1.0000E+000; 2.6162E+001; 1.0000E+000; 2.0276E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 1.9326E+001;
 2.0000E+000; 8.0093E+001; 2.0000E+000; 3.7078E+001; 2.0000E+000; 2.3123E+001; 2.0000E+000; 2.0374E+001; 2.0000E+000; 2.0043E+001; 2.0000E+000; 2.0017E+001; 2.0000E+000; 1.9196E+001;
 3.0000E+000; 9.2256E+001; 3.0000E+000; 4.7004E+001; 3.0000E+000; 2.7535E+001; 3.0000E+000; 2.1562E+001; 3.0000E+000; 2.0252E+001; 3.0000E+000; 2.0043E+001; 3.0000E+000; 1.9156E+001;
 4.0000E+000; 1.0185E+002; 4.0000E+000; 5.5710E+001; 4.0000E+000; 3.2520E+001; 4.0000E+000; 2.3499E+001; 4.0000E+000; 2.0784E+001; 4.0000E+000; 2.0151E+001; 4.0000E+000; 1.9155E+001;
 5.0000E+000; 1.1008E+002; 5.0000E+000; 6.3415E+001; 5.0000E+000; 3.7610E+001; 5.0000E+000; 2.5958E+001; 5.0000E+000; 2.1674E+001; 5.0000E+000; 2.0398E+001; 5.0000E+000; 1.9174E+001;
 6.0000E+000; 1.1754E+002; 6.0000E+000; 7.0382E+001; 6.0000E+000; 4.2618E+001; 6.0000E+000; 2.8741E+001; 6.0000E+000; 2.2886E+001; 6.0000E+000; 2.0818E+001; 6.0000E+000; 1.9202E+001;
 7.0000E+000; 1.2448E+002; 7.0000E+000; 7.6811E+001; 7.0000E+000; 4.7483E+001; 7.0000E+000; 3.1716E+001; 7.0000E+000; 2.4363E+001; 7.0000E+000; 2.1417E+001; 7.0000E+000; 1.9233E+001;
 8.0000E+000; 1.3104E+002; 8.0000E+000; 8.2839E+001; 8.0000E+000; 5.2195E+001; 8.0000E+000; 3.4796E+001; 8.0000E+000; 2.6048E+001; 8.0000E+000; 2.2188E+001; 8.0000E+000; 1.9266E+001;
 9.0000E+000; 1.3731E+002; 9.0000E+000; 8.8553E+001; 9.0000E+000; 5.6764E+001; 9.0000E+000; 3.7932E+001; 9.0000E+000; 2.7892E+001; 9.0000E+000; 2.3114E+001; 9.0000E+000; 1.9298E+001;
 1.0000E+001; 1.4332E+002; 1.0000E+001; 9.4012E+001; 1.0000E+001; 6.1203E+001; 1.0000E+001; 4.1093E+001; 1.0000E+001; 2.9858E+001; 1.0000E+001; 2.4175E+001; 1.0000E+001; 1.9328E+001;
 1.1000E+001; 1.4912E+002; 1.1000E+001; 9.9260E+001; 1.1000E+001; 6.5525E+001; 1.1000E+001; 4.4260E+001; 1.1000E+001; 3.1915E+001; 1.1000E+001; 2.5355E+001; 1.1000E+001; 1.9358E+001;
 1.2000E+001; 1.5472E+002; 1.2000E+001; 1.0432E+002; 1.2000E+001; 6.9741E+001; 1.2000E+001; 4.7422E+001; 1.2000E+001; 3.4043E+001; 1.2000E+001; 2.6636E+001; 1.2000E+001; 1.9387E+001;
 1.3000E+001; 1.6013E+002; 1.3000E+001; 1.0923E+002; 1.3000E+001; 7.3861E+001; 1.3000E+001; 5.0570E+001; 1.3000E+001; 3.6224E+001; 1.3000E+001; 2.8002E+001; 1.3000E+001; 1.9417E+001;
 1.4000E+001; 1.6536E+002; 1.4000E+001; 1.1398E+002; 1.4000E+001; 7.7891E+001; 1.4000E+001; 5.3701E+001; 1.4000E+001; 3.8446E+001; 1.4000E+001; 2.9441E+001; 1.4000E+001; 1.9447E+001;
 1.5000E+001; 1.7042E+002; 1.5000E+001; 1.1860E+002; 1.5000E+001; 8.1838E+001; 1.5000E+001; 5.6811E+001; 1.5000E+001; 4.0701E+001; 1.5000E+001; 3.0942E+001; 1.5000E+001; 1.9481E+001;
 1.6000E+001; 1.7532E+002; 1.6000E+001; 1.2308E+002; 1.6000E+001; 8.5705E+001; 1.6000E+001; 5.9896E+001; 1.6000E+001; 4.2979E+001; 1.6000E+001; 3.2495E+001; 1.6000E+001; 1.9518E+001;
 1.7000E+001; 1.8007E+002; 1.7000E+001; 1.2744E+002; 1.7000E+001; 8.9496E+001; 1.7000E+001; 6.2955E+001; 1.7000E+001; 4.5274E+001; 1.7000E+001; 3.4094E+001; 1.7000E+001; 1.9561E+001;
 1.8000E+001; 1.8466E+002; 1.8000E+001; 1.3168E+002; 1.8000E+001; 9.3213E+001; 1.8000E+001; 6.5987E+001; 1.8000E+001; 4.7582E+001; 1.8000E+001; 3.5733E+001; 1.8000E+001; 1.9611E+001;
 1.9000E+001; 1.8910E+002; 1.9000E+001; 1.3581E+002; 1.9000E+001; 9.6858E+001; 1.9000E+001; 6.8988E+001; 1.9000E+001; 4.9898E+001; 1.9000E+001; 3.7405E+001; 1.9000E+001; 1.9670E+001;
 2.0000E+001; 1.9341E+002; 2.0000E+001; 1.3982E+002; 2.0000E+001; 1.0043E+002; 2.0000E+001; 7.1959E+001; 2.0000E+001; 5.2218E+001; 2.0000E+001; 3.9105E+001; 2.0000E+001; 1.9739E+001;
