Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0014E+001;
 1.0000E+000; 6.3345E+001; 1.0000E+000; 2.6009E+001; 1.0000E+000; 2.0249E+001; 1.0000E+000; 2.0014E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 1.9347E+001;
 2.0000E+000; 8.0622E+001; 2.0000E+000; 3.6936E+001; 2.0000E+000; 2.3009E+001; 2.0000E+000; 2.0347E+001; 2.0000E+000; 2.0039E+001; 2.0000E+000; 2.0017E+001; 2.0000E+000; 1.9241E+001;
 3.0000E+000; 9.2896E+001; 3.0000E+000; 4.6889E+001; 3.0000E+000; 2.7360E+001; 3.0000E+000; 2.1485E+001; 3.0000E+000; 2.0232E+001; 3.0000E+000; 2.0039E+001; 3.0000E+000; 1.9222E+001;
 4.0000E+000; 1.0269E+002; 4.0000E+000; 5.5640E+001; 4.0000E+000; 3.2307E+001; 4.0000E+000; 2.3369E+001; 4.0000E+000; 2.0736E+001; 4.0000E+000; 2.0138E+001; 4.0000E+000; 1.9237E+001;
 5.0000E+000; 1.1120E+002; 5.0000E+000; 6.3428E+001; 5.0000E+000; 3.7382E+001; 5.0000E+000; 2.5779E+001; 5.0000E+000; 2.1589E+001; 5.0000E+000; 2.0369E+001; 5.0000E+000; 1.9267E+001;
 6.0000E+000; 1.1893E+002; 6.0000E+000; 7.0512E+001; 6.0000E+000; 4.2399E+001; 6.0000E+000; 2.8525E+001; 6.0000E+000; 2.2763E+001; 6.0000E+000; 2.0766E+001; 6.0000E+000; 1.9301E+001;
 7.0000E+000; 1.2615E+002; 7.0000E+000; 7.7080E+001; 7.0000E+000; 4.7295E+001; 7.0000E+000; 3.1474E+001; 7.0000E+000; 2.4203E+001; 7.0000E+000; 2.1339E+001; 7.0000E+000; 1.9337E+001;
 8.0000E+000; 1.3296E+002; 8.0000E+000; 8.3255E+001; 8.0000E+000; 5.2056E+001; 8.0000E+000; 3.4543E+001; 8.0000E+000; 2.5855E+001; 8.0000E+000; 2.2082E+001; 8.0000E+000; 1.9371E+001;
 9.0000E+000; 1.3944E+002; 9.0000E+000; 8.9116E+001; 9.0000E+000; 5.6686E+001; 9.0000E+000; 3.7680E+001; 9.0000E+000; 2.7672E+001; 9.0000E+000; 2.2979E+001; 9.0000E+000; 1.9403E+001;
