Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0014E+001;
 1.0000E+000; 6.3027E+001; 1.0000E+000; 2.6145E+001; 1.0000E+000; 2.0273E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 1.9327E+001;
 2.0000E+000; 8.0140E+001; 2.0000E+000; 3.7061E+001; 2.0000E+000; 2.3111E+001; 2.0000E+000; 2.0371E+001; 2.0000E+000; 2.0043E+001; 2.0000E+000; 2.0017E+001; 2.0000E+000; 1.9200E+001;
 3.0000E+000; 9.2311E+001; 3.0000E+000; 4.6989E+001; 3.0000E+000; 2.7516E+001; 3.0000E+000; 2.1554E+001; 3.0000E+000; 2.0250E+001; 3.0000E+000; 2.0043E+001; 3.0000E+000; 1.9161E+001;
 4.0000E+000; 1.0192E+002; 4.0000E+000; 5.5698E+001; 4.0000E+000; 3.2495E+001; 4.0000E+000; 2.3484E+001; 4.0000E+000; 2.0779E+001; 4.0000E+000; 2.0150E+001; 4.0000E+000; 1.9162E+001;
 5.0000E+000; 1.1018E+002; 5.0000E+000; 6.3409E+001; 5.0000E+000; 3.7583E+001; 5.0000E+000; 2.5937E+001; 5.0000E+000; 2.1664E+001; 5.0000E+000; 2.0395E+001; 5.0000E+000; 1.9182E+001;
 6.0000E+000; 1.1766E+002; 6.0000E+000; 7.0386E+001; 6.0000E+000; 4.2591E+001; 6.0000E+000; 2.8716E+001; 6.0000E+000; 2.2872E+001; 6.0000E+000; 2.0812E+001; 6.0000E+000; 1.9211E+001;
 7.0000E+000; 1.2462E+002; 7.0000E+000; 7.6827E+001; 7.0000E+000; 4.7457E+001; 7.0000E+000; 3.1687E+001; 7.0000E+000; 2.4345E+001; 7.0000E+000; 2.1408E+001; 7.0000E+000; 1.9243E+001;
 8.0000E+000; 1.3121E+002; 8.0000E+000; 8.2867E+001; 8.0000E+000; 5.2173E+001; 8.0000E+000; 3.4765E+001; 8.0000E+000; 2.6025E+001; 8.0000E+000; 2.2175E+001; 8.0000E+000; 1.9275E+001;
 9.0000E+000; 1.3750E+002; 9.0000E+000; 8.8595E+001; 9.0000E+000; 5.6747E+001; 9.0000E+000; 3.7901E+001; 9.0000E+000; 2.7866E+001; 9.0000E+000; 2.3098E+001; 9.0000E+000; 1.9307E+001;
 1.0000E+001; 1.4353E+002; 1.0000E+001; 9.4067E+001; 1.0000E+001; 6.1192E+001; 1.0000E+001; 4.1062E+001; 1.0000E+001; 2.9829E+001; 1.0000E+001; 2.4156E+001; 1.0000E+001; 1.9338E+001;
