Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0007E-001; 0.0000E+000; 9.9060E-002; 0.0000E+000; 9.8285E-002; 0.0000E+000; 9.7737E-002; 0.0000E+000; 9.7411E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.9109E-002; 1.0000E+000; 9.8852E-002; 1.0000E+000; 9.8276E-002; 1.0000E+000; 9.7736E-002; 1.0000E+000; 9.7411E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 8.4014E-002; 2.0000E+000; 9.6633E-002; 2.0000E+000; 9.8169E-002; 2.0000E+000; 9.7728E-002; 2.0000E+000; 9.7410E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.8082E-002; 3.0000E+000; 8.9191E-002; 3.0000E+000; 9.7628E-002; 3.0000E+000; 9.7668E-002; 3.0000E+000; 9.7403E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.1632E-001; 4.0000E+000; 8.1511E-002; 4.0000E+000; 9.5473E-002; 4.0000E+000; 9.7471E-002; 4.0000E+000; 9.7371E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.3610E-001; 5.0000E+000; 7.6822E-002; 5.0000E+000; 9.0592E-002; 5.0000E+000; 9.6911E-002; 5.0000E+000; 9.7287E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.5747E-001; 6.0000E+000; 7.5365E-002; 6.0000E+000; 8.3045E-002; 6.0000E+000; 9.5527E-002; 6.0000E+000; 9.7101E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.8084E-001; 7.0000E+000; 7.6574E-002; 7.0000E+000; 7.4352E-002; 7.0000E+000; 9.2657E-002; 7.0000E+000; 9.6706E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 2.0665E-001; 8.0000E+000; 7.9953E-002; 8.0000E+000; 6.6569E-002; 8.0000E+000; 8.7628E-002; 8.0000E+000; 9.5903E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.3559E-001; 9.0000E+000; 8.5211E-002; 9.0000E+000; 6.0923E-002; 9.0000E+000; 8.0223E-002; 9.0000E+000; 9.4356E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.6843E-001; 1.0000E+001; 9.2304E-002; 1.0000E+001; 5.7621E-002; 1.0000E+001; 7.1252E-002; 1.0000E+001; 9.1589E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 3.0562E-001; 1.1000E+001; 1.0128E-001; 1.1000E+001; 5.6410E-002; 1.1000E+001; 6.2423E-002; 1.1000E+001; 8.7055E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 3.4759E-001; 1.2000E+001; 1.1224E-001; 1.2000E+001; 5.6952E-002; 1.2000E+001; 5.5219E-002; 1.2000E+001; 8.0429E-002; 1.2000E+001; 1.0132E-001;
