Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0014E+001;
 1.0000E+000; 6.3158E+001; 1.0000E+000; 2.6089E+001; 1.0000E+000; 2.0263E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 1.9335E+001;
 2.0000E+000; 8.0346E+001; 2.0000E+000; 3.7011E+001; 2.0000E+000; 2.3069E+001; 2.0000E+000; 2.0362E+001; 2.0000E+000; 2.0042E+001; 2.0000E+000; 2.0017E+001; 2.0000E+000; 1.9216E+001;
 3.0000E+000; 9.2560E+001; 3.0000E+000; 4.6952E+001; 3.0000E+000; 2.7453E+001; 3.0000E+000; 2.1526E+001; 3.0000E+000; 2.0243E+001; 3.0000E+000; 2.0042E+001; 3.0000E+000; 1.9186E+001;
 4.0000E+000; 1.0225E+002; 4.0000E+000; 5.5678E+001; 4.0000E+000; 3.2420E+001; 4.0000E+000; 2.3438E+001; 4.0000E+000; 2.0761E+001; 4.0000E+000; 2.0145E+001; 4.0000E+000; 1.9192E+001;
 5.0000E+000; 1.1060E+002; 5.0000E+000; 6.3422E+001; 5.0000E+000; 3.7504E+001; 5.0000E+000; 2.5873E+001; 5.0000E+000; 2.1634E+001; 5.0000E+000; 2.0385E+001; 5.0000E+000; 1.9216E+001;
 6.0000E+000; 1.1819E+002; 6.0000E+000; 7.0443E+001; 6.0000E+000; 4.2516E+001; 6.0000E+000; 2.8639E+001; 6.0000E+000; 2.2828E+001; 6.0000E+000; 2.0794E+001; 6.0000E+000; 1.9248E+001;
 7.0000E+000; 1.2526E+002; 7.0000E+000; 7.6937E+001; 7.0000E+000; 4.7395E+001; 7.0000E+000; 3.1602E+001; 7.0000E+000; 2.4288E+001; 7.0000E+000; 2.1381E+001; 7.0000E+000; 1.9281E+001;
 8.0000E+000; 1.3194E+002; 8.0000E+000; 8.3033E+001; 8.0000E+000; 5.2130E+001; 8.0000E+000; 3.4677E+001; 8.0000E+000; 2.5957E+001; 8.0000E+000; 2.2138E+001; 8.0000E+000; 1.9315E+001;
 9.0000E+000; 1.3831E+002; 9.0000E+000; 8.8817E+001; 9.0000E+000; 5.6728E+001; 9.0000E+000; 3.7814E+001; 9.0000E+000; 2.7789E+001; 9.0000E+000; 2.3050E+001; 9.0000E+000; 1.9347E+001;
