Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0014E+001;
 1.0000E+000; 6.3396E+001; 1.0000E+000; 2.5990E+001; 1.0000E+000; 2.0246E+001; 1.0000E+000; 2.0014E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 1.9350E+001;
 2.0000E+000; 8.0696E+001; 2.0000E+000; 3.6921E+001; 2.0000E+000; 2.2996E+001; 2.0000E+000; 2.0344E+001; 2.0000E+000; 2.0039E+001; 2.0000E+000; 2.0017E+001; 2.0000E+000; 1.9248E+001;
 3.0000E+000; 9.2987E+001; 3.0000E+000; 4.6878E+001; 3.0000E+000; 2.7339E+001; 3.0000E+000; 2.1476E+001; 3.0000E+000; 2.0230E+001; 3.0000E+000; 2.0039E+001; 3.0000E+000; 1.9232E+001;
 4.0000E+000; 1.0282E+002; 4.0000E+000; 5.5636E+001; 4.0000E+000; 3.2282E+001; 4.0000E+000; 2.3354E+001; 4.0000E+000; 2.0730E+001; 4.0000E+000; 2.0137E+001; 4.0000E+000; 1.9249E+001;
 5.0000E+000; 1.1136E+002; 5.0000E+000; 6.3438E+001; 5.0000E+000; 3.7357E+001; 5.0000E+000; 2.5758E+001; 5.0000E+000; 2.1579E+001; 5.0000E+000; 2.0366E+001; 5.0000E+000; 1.9280E+001;
 6.0000E+000; 1.1914E+002; 6.0000E+000; 7.0539E+001; 6.0000E+000; 4.2376E+001; 6.0000E+000; 2.8500E+001; 6.0000E+000; 2.2749E+001; 6.0000E+000; 2.0761E+001; 6.0000E+000; 1.9315E+001;
 7.0000E+000; 1.2639E+002; 7.0000E+000; 7.7127E+001; 7.0000E+000; 4.7277E+001; 7.0000E+000; 3.1447E+001; 7.0000E+000; 2.4184E+001; 7.0000E+000; 2.1331E+001; 7.0000E+000; 1.9351E+001;
 8.0000E+000; 1.3323E+002; 8.0000E+000; 8.3322E+001; 8.0000E+000; 5.2046E+001; 8.0000E+000; 3.4515E+001; 8.0000E+000; 2.5833E+001; 8.0000E+000; 2.2070E+001; 8.0000E+000; 1.9385E+001;
 9.0000E+000; 1.3974E+002; 9.0000E+000; 8.9205E+001; 9.0000E+000; 5.6686E+001; 9.0000E+000; 3.7653E+001; 9.0000E+000; 2.7647E+001; 9.0000E+000; 2.2963E+001; 9.0000E+000; 1.9417E+001;
 1.0000E+001; 1.4597E+002; 1.0000E+001; 9.4825E+001; 1.0000E+001; 6.1205E+001; 1.0000E+001; 4.0828E+001; 1.0000E+001; 2.9590E+001; 1.0000E+001; 2.3995E+001; 1.0000E+001; 1.9447E+001;
 1.1000E+001; 1.5193E+002; 1.1000E+001; 1.0022E+002; 1.1000E+001; 6.5611E+001; 1.1000E+001; 4.4018E+001; 1.1000E+001; 3.1633E+001; 1.1000E+001; 2.5147E+001; 1.1000E+001; 1.9474E+001;
