Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.9829E-002; 0.0000E+000; 9.8621E-002; 0.0000E+000; 9.7689E-002; 0.0000E+000; 9.7030E-002; 0.0000E+000; 9.6638E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.7717E-002; 1.0000E+000; 9.8371E-002; 1.0000E+000; 9.7681E-002; 1.0000E+000; 9.7030E-002; 1.0000E+000; 9.6638E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 8.0497E-002; 2.0000E+000; 9.5882E-002; 2.0000E+000; 9.7549E-002; 2.0000E+000; 9.7020E-002; 2.0000E+000; 9.6637E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.4791E-002; 3.0000E+000; 8.6980E-002; 3.0000E+000; 9.6974E-002; 3.0000E+000; 9.6949E-002; 3.0000E+000; 9.6629E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.1295E-001; 4.0000E+000; 7.8388E-002; 4.0000E+000; 9.4523E-002; 4.0000E+000; 9.6733E-002; 4.0000E+000; 9.6591E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.3176E-001; 5.0000E+000; 7.3585E-002; 5.0000E+000; 8.8728E-002; 5.0000E+000; 9.6140E-002; 5.0000E+000; 9.6496E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.5136E-001; 6.0000E+000; 7.2092E-002; 6.0000E+000; 7.9890E-002; 6.0000E+000; 9.4608E-002; 6.0000E+000; 9.6296E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.7223E-001; 7.0000E+000; 7.3037E-002; 7.0000E+000; 7.0202E-002; 7.0000E+000; 9.1239E-002; 7.0000E+000; 9.5885E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.9483E-001; 8.0000E+000; 7.5843E-002; 8.0000E+000; 6.2002E-002; 8.0000E+000; 8.5099E-002; 8.0000E+000; 9.5026E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.1966E-001; 9.0000E+000; 8.0194E-002; 9.0000E+000; 5.6251E-002; 9.0000E+000; 7.6050E-002; 9.0000E+000; 9.3275E-002; 9.0000E+000; 1.0132E-001;
