Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0014E+001;
 1.0000E+000; 6.2933E+001; 1.0000E+000; 2.6198E+001; 1.0000E+000; 2.0282E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 1.9322E+001;
 2.0000E+000; 7.9991E+001; 2.0000E+000; 3.7114E+001; 2.0000E+000; 2.3150E+001; 2.0000E+000; 2.0381E+001; 2.0000E+000; 2.0045E+001; 2.0000E+000; 2.0018E+001; 2.0000E+000; 1.9188E+001;
 3.0000E+000; 9.2136E+001; 3.0000E+000; 4.7038E+001; 3.0000E+000; 2.7578E+001; 3.0000E+000; 2.1581E+001; 3.0000E+000; 2.0257E+001; 3.0000E+000; 2.0045E+001; 3.0000E+000; 1.9144E+001;
 4.0000E+000; 1.0169E+002; 4.0000E+000; 5.5738E+001; 4.0000E+000; 3.2572E+001; 4.0000E+000; 2.3531E+001; 4.0000E+000; 2.0796E+001; 4.0000E+000; 2.0155E+001; 4.0000E+000; 1.9140E+001;
 5.0000E+000; 1.0988E+002; 5.0000E+000; 6.3430E+001; 5.0000E+000; 3.7668E+001; 5.0000E+000; 2.6001E+001; 5.0000E+000; 2.1694E+001; 5.0000E+000; 2.0406E+001; 5.0000E+000; 1.9157E+001;
 6.0000E+000; 1.1728E+002; 6.0000E+000; 7.0376E+001; 6.0000E+000; 4.2677E+001; 6.0000E+000; 2.8794E+001; 6.0000E+000; 2.2916E+001; 6.0000E+000; 2.0831E+001; 6.0000E+000; 1.9183E+001;
 7.0000E+000; 1.2416E+002; 7.0000E+000; 7.6780E+001; 7.0000E+000; 4.7538E+001; 7.0000E+000; 3.1775E+001; 7.0000E+000; 2.4402E+001; 7.0000E+000; 2.1436E+001; 7.0000E+000; 1.9213E+001;
 8.0000E+000; 1.3068E+002; 8.0000E+000; 8.2779E+001; 8.0000E+000; 5.2242E+001; 8.0000E+000; 3.4860E+001; 8.0000E+000; 2.6095E+001; 8.0000E+000; 2.2214E+001; 8.0000E+000; 1.9245E+001;
 9.0000E+000; 1.3690E+002; 9.0000E+000; 8.8464E+001; 9.0000E+000; 5.6800E+001; 9.0000E+000; 3.7998E+001; 9.0000E+000; 2.7947E+001; 9.0000E+000; 2.3146E+001; 9.0000E+000; 1.9276E+001;
 1.0000E+001; 1.4287E+002; 1.0000E+001; 9.3895E+001; 1.0000E+001; 6.1227E+001; 1.0000E+001; 4.1158E+001; 1.0000E+001; 2.9918E+001; 1.0000E+001; 2.4215E+001; 1.0000E+001; 1.9307E+001;
 1.1000E+001; 1.4864E+002; 1.1000E+001; 9.9116E+001; 1.1000E+001; 6.5535E+001; 1.1000E+001; 4.4323E+001; 1.1000E+001; 3.1979E+001; 1.1000E+001; 2.5401E+001; 1.1000E+001; 1.9337E+001;
 1.2000E+001; 1.5421E+002; 1.2000E+001; 1.0416E+002; 1.2000E+001; 6.9737E+001; 1.2000E+001; 4.7480E+001; 1.2000E+001; 3.4109E+001; 1.2000E+001; 2.6687E+001; 1.2000E+001; 1.9367E+001;
 1.3000E+001; 1.5960E+002; 1.3000E+001; 1.0904E+002; 1.3000E+001; 7.3842E+001; 1.3000E+001; 5.0624E+001; 1.3000E+001; 3.6292E+001; 1.3000E+001; 2.8059E+001; 1.3000E+001; 1.9397E+001;
 1.4000E+001; 1.6482E+002; 1.4000E+001; 1.1377E+002; 1.4000E+001; 7.7859E+001; 1.4000E+001; 5.3749E+001; 1.4000E+001; 3.8515E+001; 1.4000E+001; 2.9502E+001; 1.4000E+001; 1.9428E+001;
 1.5000E+001; 1.6987E+002; 1.5000E+001; 1.1837E+002; 1.5000E+001; 8.1792E+001; 1.5000E+001; 5.6852E+001; 1.5000E+001; 4.0769E+001; 1.5000E+001; 3.1006E+001; 1.5000E+001; 1.9462E+001;
 1.6000E+001; 1.7476E+002; 1.6000E+001; 1.2284E+002; 1.6000E+001; 8.5648E+001; 1.6000E+001; 5.9931E+001; 1.6000E+001; 4.3046E+001; 1.6000E+001; 3.2562E+001; 1.6000E+001; 1.9501E+001;
 1.7000E+001; 1.7950E+002; 1.7000E+001; 1.2719E+002; 1.7000E+001; 8.9428E+001; 1.7000E+001; 6.2984E+001; 1.7000E+001; 4.5340E+001; 1.7000E+001; 3.4163E+001; 1.7000E+001; 1.9545E+001;
 1.8000E+001; 1.8410E+002; 1.8000E+001; 1.3143E+002; 1.8000E+001; 9.3135E+001; 1.8000E+001; 6.6009E+001; 1.8000E+001; 4.7646E+001; 1.8000E+001; 3.5802E+001; 1.8000E+001; 1.9597E+001;
 1.9000E+001; 1.8855E+002; 1.9000E+001; 1.3555E+002; 1.9000E+001; 9.6772E+001; 1.9000E+001; 6.9005E+001; 1.9000E+001; 4.9960E+001; 1.9000E+001; 3.7476E+001; 1.9000E+001; 1.9657E+001;
 2.0000E+001; 1.9287E+002; 2.0000E+001; 1.3956E+002; 2.0000E+001; 1.0034E+002; 2.0000E+001; 7.1971E+001; 2.0000E+001; 5.2278E+001; 2.0000E+001; 3.9177E+001; 2.0000E+001; 1.9727E+001;
 2.1000E+001; 1.9705E+002; 2.1000E+001; 1.4346E+002; 2.1000E+001; 1.0384E+002; 2.1000E+001; 7.4906E+001; 2.1000E+001; 5.4596E+001; 2.1000E+001; 4.0903E+001; 2.1000E+001; 1.9809E+001;
 2.2000E+001; 2.0110E+002; 2.2000E+001; 1.4725E+002; 2.2000E+001; 1.0727E+002; 2.2000E+001; 7.7808E+001; 2.2000E+001; 5.6912E+001; 2.2000E+001; 4.2650E+001; 2.2000E+001; 1.9904E+001;
 2.3000E+001; 2.0502E+002; 2.3000E+001; 1.5094E+002; 2.3000E+001; 1.1064E+002; 2.3000E+001; 8.0676E+001; 2.3000E+001; 5.9224E+001; 2.3000E+001; 4.4413E+001; 2.3000E+001; 2.0013E+001;
 2.4000E+001; 2.0881E+002; 2.4000E+001; 1.5453E+002; 2.4000E+001; 1.1394E+002; 2.4000E+001; 8.3511E+001; 2.4000E+001; 6.1528E+001; 2.4000E+001; 4.6191E+001; 2.4000E+001; 2.0137E+001;
 2.5000E+001; 2.1246E+002; 2.5000E+001; 1.5800E+002; 2.5000E+001; 1.1718E+002; 2.5000E+001; 8.6311E+001; 2.5000E+001; 6.3824E+001; 2.5000E+001; 4.7980E+001; 2.5000E+001; 2.0277E+001;
 2.6000E+001; 2.1596E+002; 2.6000E+001; 1.6138E+002; 2.6000E+001; 1.2035E+002; 2.6000E+001; 8.9075E+001; 2.6000E+001; 6.6108E+001; 2.6000E+001; 4.9777E+001; 2.6000E+001; 2.0433E+001;
 2.7000E+001; 2.1932E+002; 2.7000E+001; 1.6465E+002; 2.7000E+001; 1.2345E+002; 2.7000E+001; 9.1803E+001; 2.7000E+001; 6.8381E+001; 2.7000E+001; 5.1581E+001; 2.7000E+001; 2.0608E+001;
 2.8000E+001; 2.2255E+002; 2.8000E+001; 1.6782E+002; 2.8000E+001; 1.2648E+002; 2.8000E+001; 9.4493E+001; 2.8000E+001; 7.0639E+001; 2.8000E+001; 5.3390E+001; 2.8000E+001; 2.0800E+001;
 2.9000E+001; 2.2564E+002; 2.9000E+001; 1.7090E+002; 2.9000E+001; 1.2945E+002; 2.9000E+001; 9.7144E+001; 2.9000E+001; 7.2881E+001; 2.9000E+001; 5.5201E+001; 2.9000E+001; 2.1010E+001;
 3.0000E+001; 2.2863E+002; 3.0000E+001; 1.7389E+002; 3.0000E+001; 1.3235E+002; 3.0000E+001; 9.9757E+001; 3.0000E+001; 7.5107E+001; 3.0000E+001; 5.7012E+001; 3.0000E+001; 2.1239E+001;
 3.1000E+001; 2.3151E+002; 3.1000E+001; 1.7680E+002; 3.1000E+001; 1.3518E+002; 3.1000E+001; 1.0233E+002; 3.1000E+001; 7.7316E+001; 3.1000E+001; 5.8823E+001; 3.1000E+001; 2.1488E+001;
 3.2000E+001; 2.3431E+002; 3.2000E+001; 1.7963E+002; 3.2000E+001; 1.3795E+002; 3.2000E+001; 1.0486E+002; 3.2000E+001; 7.9504E+001; 3.2000E+001; 6.0631E+001; 3.2000E+001; 2.1755E+001;
 3.3000E+001; 2.3702E+002; 3.3000E+001; 1.8238E+002; 3.3000E+001; 1.4066E+002; 3.3000E+001; 1.0735E+002; 3.3000E+001; 8.1673E+001; 3.3000E+001; 6.2435E+001; 3.3000E+001; 2.2041E+001;
 3.4000E+001; 2.3965E+002; 3.4000E+001; 1.8506E+002; 3.4000E+001; 1.4331E+002; 3.4000E+001; 1.0980E+002; 3.4000E+001; 8.3821E+001; 3.4000E+001; 6.4234E+001; 3.4000E+001; 2.2347E+001;
