Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.9732E-002; 0.0000E+000; 9.8444E-002; 0.0000E+000; 9.7453E-002; 0.0000E+000; 9.6751E-002; 0.0000E+000; 9.6334E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.7371E-002; 1.0000E+000; 9.8188E-002; 1.0000E+000; 9.7444E-002; 1.0000E+000; 9.6751E-002; 1.0000E+000; 9.6334E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 7.9787E-002; 2.0000E+000; 9.5612E-002; 2.0000E+000; 9.7306E-002; 2.0000E+000; 9.6740E-002; 2.0000E+000; 9.6334E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.4134E-002; 3.0000E+000; 8.6396E-002; 3.0000E+000; 9.6712E-002; 3.0000E+000; 9.6666E-002; 3.0000E+000; 9.6324E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.1231E-001; 4.0000E+000; 7.7676E-002; 4.0000E+000; 9.4166E-002; 4.0000E+000; 9.6442E-002; 4.0000E+000; 9.6285E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.3096E-001; 5.0000E+000; 7.2913E-002; 5.0000E+000; 8.8145E-002; 5.0000E+000; 9.5829E-002; 5.0000E+000; 9.6186E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.5025E-001; 6.0000E+000; 7.1460E-002; 6.0000E+000; 7.9053E-002; 6.0000E+000; 9.4237E-002; 6.0000E+000; 9.5980E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.7069E-001; 7.0000E+000; 7.2391E-002; 7.0000E+000; 6.9232E-002; 7.0000E+000; 9.0714E-002; 7.0000E+000; 9.5554E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.9274E-001; 8.0000E+000; 7.5124E-002; 8.0000E+000; 6.1031E-002; 8.0000E+000; 8.4292E-002; 8.0000E+000; 9.4662E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.1687E-001; 9.0000E+000; 7.9343E-002; 9.0000E+000; 5.5325E-002; 9.0000E+000; 7.4899E-002; 9.0000E+000; 9.2827E-002; 9.0000E+000; 1.0132E-001;
