Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.9851E-002; 0.0000E+000; 9.8661E-002; 0.0000E+000; 9.7746E-002; 0.0000E+000; 9.7098E-002; 0.0000E+000; 9.6713E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.7888E-002; 1.0000E+000; 9.8418E-002; 1.0000E+000; 9.7737E-002; 1.0000E+000; 9.7097E-002; 1.0000E+000; 9.6713E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 8.0943E-002; 2.0000E+000; 9.5963E-002; 2.0000E+000; 9.7609E-002; 2.0000E+000; 9.7088E-002; 2.0000E+000; 9.6712E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.5216E-002; 3.0000E+000; 8.7265E-002; 3.0000E+000; 9.7036E-002; 3.0000E+000; 9.7018E-002; 3.0000E+000; 9.6704E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.1339E-001; 4.0000E+000; 7.8789E-002; 4.0000E+000; 9.4624E-002; 4.0000E+000; 9.6804E-002; 4.0000E+000; 9.6667E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.3232E-001; 5.0000E+000; 7.3988E-002; 5.0000E+000; 8.8958E-002; 5.0000E+000; 9.6214E-002; 5.0000E+000; 9.6573E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.5215E-001; 6.0000E+000; 7.2489E-002; 6.0000E+000; 8.0298E-002; 6.0000E+000; 9.4699E-002; 6.0000E+000; 9.6375E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.7334E-001; 7.0000E+000; 7.3459E-002; 7.0000E+000; 7.0731E-002; 7.0000E+000; 9.1398E-002; 7.0000E+000; 9.5964E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.9636E-001; 8.0000E+000; 7.6331E-002; 8.0000E+000; 6.2567E-002; 8.0000E+000; 8.5419E-002; 8.0000E+000; 9.5110E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.2171E-001; 9.0000E+000; 8.0790E-002; 9.0000E+000; 5.6814E-002; 9.0000E+000; 7.6601E-002; 9.0000E+000; 9.3383E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.5015E-001; 1.0000E+001; 8.6756E-002; 1.0000E+001; 5.3419E-002; 1.0000E+001; 6.6304E-002; 1.0000E+001; 9.0102E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.8208E-001; 1.1000E+001; 9.4249E-002; 1.1000E+001; 5.1992E-002; 1.1000E+001; 5.6771E-002; 1.1000E+001; 8.4448E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 3.1790E-001; 1.2000E+001; 1.0333E-001; 1.2000E+001; 5.2140E-002; 1.2000E+001; 4.9424E-002; 1.2000E+001; 7.6031E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 3.5817E-001; 1.3000E+001; 1.1411E-001; 1.3000E+001; 5.3580E-002; 1.3000E+001; 4.4442E-002; 1.3000E+001; 6.5757E-002; 1.3000E+001; 1.0132E-001;
