Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0013E+001;
 1.0000E+000; 6.3356E+001; 1.0000E+000; 2.6004E+001; 1.0000E+000; 2.0248E+001; 1.0000E+000; 2.0014E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 1.9347E+001;
 2.0000E+000; 8.0638E+001; 2.0000E+000; 3.6931E+001; 2.0000E+000; 2.3006E+001; 2.0000E+000; 2.0346E+001; 2.0000E+000; 2.0039E+001; 2.0000E+000; 2.0016E+001; 2.0000E+000; 1.9243E+001;
 3.0000E+000; 9.2915E+001; 3.0000E+000; 4.6884E+001; 3.0000E+000; 2.7354E+001; 3.0000E+000; 2.1483E+001; 3.0000E+000; 2.0231E+001; 3.0000E+000; 2.0039E+001; 3.0000E+000; 1.9224E+001;
 4.0000E+000; 1.0272E+002; 4.0000E+000; 5.5636E+001; 4.0000E+000; 3.2299E+001; 4.0000E+000; 2.3364E+001; 4.0000E+000; 2.0734E+001; 4.0000E+000; 2.0138E+001; 4.0000E+000; 1.9240E+001;
 5.0000E+000; 1.1123E+002; 5.0000E+000; 6.3427E+001; 5.0000E+000; 3.7374E+001; 5.0000E+000; 2.5773E+001; 5.0000E+000; 2.1586E+001; 5.0000E+000; 2.0368E+001; 5.0000E+000; 1.9270E+001;
 6.0000E+000; 1.1898E+002; 6.0000E+000; 7.0515E+001; 6.0000E+000; 4.2391E+001; 6.0000E+000; 2.8517E+001; 6.0000E+000; 2.2759E+001; 6.0000E+000; 2.0765E+001; 6.0000E+000; 1.9304E+001;
 7.0000E+000; 1.2620E+002; 7.0000E+000; 7.7086E+001; 7.0000E+000; 4.7287E+001; 7.0000E+000; 3.1465E+001; 7.0000E+000; 2.4197E+001; 7.0000E+000; 2.1337E+001; 7.0000E+000; 1.9340E+001;
 8.0000E+000; 1.3302E+002; 8.0000E+000; 8.3266E+001; 8.0000E+000; 5.2049E+001; 8.0000E+000; 3.4534E+001; 8.0000E+000; 2.5848E+001; 8.0000E+000; 2.2078E+001; 8.0000E+000; 1.9374E+001;
 9.0000E+000; 1.3951E+002; 9.0000E+000; 8.9132E+001; 9.0000E+000; 5.6682E+001; 9.0000E+000; 3.7670E+001; 9.0000E+000; 2.7664E+001; 9.0000E+000; 2.2974E+001; 9.0000E+000; 1.9406E+001;
 1.0000E+001; 1.4572E+002; 1.0000E+001; 9.4738E+001; 1.0000E+001; 6.1193E+001; 1.0000E+001; 4.0842E+001; 1.0000E+001; 2.9608E+001; 1.0000E+001; 2.4007E+001; 1.0000E+001; 1.9436E+001;
 1.1000E+001; 1.5167E+002; 1.1000E+001; 1.0012E+002; 1.1000E+001; 6.5590E+001; 1.1000E+001; 4.4030E+001; 1.1000E+001; 3.1652E+001; 1.1000E+001; 2.5161E+001; 1.1000E+001; 1.9463E+001;
 1.2000E+001; 1.5738E+002; 1.2000E+001; 1.0531E+002; 1.2000E+001; 6.9883E+001; 1.2000E+001; 4.7218E+001; 1.2000E+001; 3.3772E+001; 1.2000E+001; 2.6419E+001; 1.2000E+001; 1.9490E+001;
 1.3000E+001; 1.6288E+002; 1.3000E+001; 1.1032E+002; 1.3000E+001; 7.4078E+001; 1.3000E+001; 5.0398E+001; 1.3000E+001; 3.5951E+001; 1.3000E+001; 2.7766E+001; 1.3000E+001; 1.9515E+001;
 1.4000E+001; 1.6817E+002; 1.4000E+001; 1.1516E+002; 1.4000E+001; 7.8179E+001; 1.4000E+001; 5.3563E+001; 1.4000E+001; 3.8176E+001; 1.4000E+001; 2.9189E+001; 1.4000E+001; 1.9542E+001;
 1.5000E+001; 1.7326E+002; 1.5000E+001; 1.1985E+002; 1.5000E+001; 8.2191E+001; 1.5000E+001; 5.6707E+001; 1.5000E+001; 4.0437E+001; 1.5000E+001; 3.0678E+001; 1.5000E+001; 1.9571E+001;
 1.6000E+001; 1.7817E+002; 1.6000E+001; 1.2439E+002; 1.6000E+001; 8.6118E+001; 1.6000E+001; 5.9828E+001; 1.6000E+001; 4.2725E+001; 1.6000E+001; 3.2223E+001; 1.6000E+001; 1.9603E+001;
 1.7000E+001; 1.8290E+002; 1.7000E+001; 1.2880E+002; 1.7000E+001; 8.9960E+001; 1.7000E+001; 6.2921E+001; 1.7000E+001; 4.5032E+001; 1.7000E+001; 3.3816E+001; 1.7000E+001; 1.9640E+001;
 1.8000E+001; 1.8746E+002; 1.8000E+001; 1.3306E+002; 1.8000E+001; 9.3720E+001; 1.8000E+001; 6.5984E+001; 1.8000E+001; 4.7352E+001; 1.8000E+001; 3.5451E+001; 1.8000E+001; 1.9684E+001;
 1.9000E+001; 1.9185E+002; 1.9000E+001; 1.3720E+002; 1.9000E+001; 9.7401E+001; 1.9000E+001; 6.9015E+001; 1.9000E+001; 4.9680E+001; 1.9000E+001; 3.7121E+001; 1.9000E+001; 1.9736E+001;
 2.0000E+001; 1.9609E+002; 2.0000E+001; 1.4121E+002; 2.0000E+001; 1.0100E+002; 2.0000E+001; 7.2012E+001; 2.0000E+001; 5.2013E+001; 2.0000E+001; 3.8821E+001; 2.0000E+001; 1.9798E+001;
 2.1000E+001; 2.0017E+002; 2.1000E+001; 1.4509E+002; 2.1000E+001; 1.0453E+002; 2.1000E+001; 7.4973E+001; 2.1000E+001; 5.4345E+001; 2.1000E+001; 4.0546E+001; 2.1000E+001; 1.9870E+001;
 2.2000E+001; 2.0409E+002; 2.2000E+001; 1.4885E+002; 2.2000E+001; 1.0797E+002; 2.2000E+001; 7.7898E+001; 2.2000E+001; 5.6675E+001; 2.2000E+001; 4.2293E+001; 2.2000E+001; 1.9954E+001;
 2.3000E+001; 2.0785E+002; 2.3000E+001; 1.5250E+002; 2.3000E+001; 1.1134E+002; 2.3000E+001; 8.0784E+001; 2.3000E+001; 5.8997E+001; 2.3000E+001; 4.4057E+001; 2.3000E+001; 2.0052E+001;
