Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.9945E-002; 0.0000E+000; 9.8834E-002; 0.0000E+000; 9.7979E-002; 0.0000E+000; 9.7375E-002; 0.0000E+000; 9.7016E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.8499E-002; 1.0000E+000; 9.8609E-002; 1.0000E+000; 9.7971E-002; 1.0000E+000; 9.7374E-002; 1.0000E+000; 9.7016E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 8.2510E-002; 2.0000E+000; 9.6273E-002; 2.0000E+000; 9.7853E-002; 2.0000E+000; 9.7366E-002; 2.0000E+000; 9.7015E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.6696E-002; 3.0000E+000; 8.8242E-002; 3.0000E+000; 9.7293E-002; 3.0000E+000; 9.7301E-002; 3.0000E+000; 9.7008E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.1491E-001; 4.0000E+000; 8.0179E-002; 4.0000E+000; 9.5011E-002; 4.0000E+000; 9.7095E-002; 4.0000E+000; 9.6973E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.3428E-001; 5.0000E+000; 7.5426E-002; 5.0000E+000; 8.9762E-002; 5.0000E+000; 9.6516E-002; 5.0000E+000; 9.6884E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.5490E-001; 6.0000E+000; 7.3941E-002; 6.0000E+000; 8.1690E-002; 6.0000E+000; 9.5064E-002; 6.0000E+000; 9.6691E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.7721E-001; 7.0000E+000; 7.5028E-002; 7.0000E+000; 7.2567E-002; 7.0000E+000; 9.1987E-002; 7.0000E+000; 9.6285E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 2.0165E-001; 8.0000E+000; 7.8152E-002; 8.0000E+000; 6.4580E-002; 8.0000E+000; 8.6517E-002; 8.0000E+000; 9.5452E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.2882E-001; 9.0000E+000; 8.3007E-002; 9.0000E+000; 5.8865E-002; 9.0000E+000; 7.8449E-002; 9.0000E+000; 9.3814E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.5949E-001; 1.0000E+001; 8.9530E-002; 1.0000E+001; 5.5504E-002; 1.0000E+001; 6.8827E-002; 1.0000E+001; 9.0804E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.9409E-001; 1.1000E+001; 9.7755E-002; 1.1000E+001; 5.4176E-002; 1.1000E+001; 5.9617E-002; 1.1000E+001; 8.5759E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 3.3303E-001; 1.2000E+001; 1.0776E-001; 1.2000E+001; 5.4513E-002; 1.2000E+001; 5.2305E-002; 1.2000E+001; 7.8311E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 3.7695E-001; 1.3000E+001; 1.1970E-001; 1.3000E+001; 5.6240E-002; 1.3000E+001; 4.7260E-002; 1.3000E+001; 6.9042E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 4.2633E-001; 1.4000E+001; 1.3386E-001; 1.4000E+001; 5.9221E-002; 1.4000E+001; 4.4221E-002; 1.4000E+001; 5.9561E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 4.8137E-001; 1.5000E+001; 1.5050E-001; 1.5000E+001; 6.3397E-002; 1.5000E+001; 4.2785E-002; 1.5000E+001; 5.1475E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 5.4230E-001; 1.6000E+001; 1.6991E-001; 1.6000E+001; 6.8770E-002; 1.6000E+001; 4.2615E-002; 1.6000E+001; 4.5450E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 6.0913E-001; 1.7000E+001; 1.9250E-001; 1.7000E+001; 7.5400E-002; 1.7000E+001; 4.3480E-002; 1.7000E+001; 4.1379E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 6.8154E-001; 1.8000E+001; 2.1889E-001; 1.8000E+001; 8.3430E-002; 1.8000E+001; 4.5251E-002; 1.8000E+001; 3.8900E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 7.5951E-001; 1.9000E+001; 2.4964E-001; 1.9000E+001; 9.3047E-002; 1.9000E+001; 4.7878E-002; 1.9000E+001; 3.7661E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 8.4259E-001; 2.0000E+001; 2.8537E-001; 2.0000E+001; 1.0447E-001; 2.0000E+001; 5.1357E-002; 2.0000E+001; 3.7401E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 9.2999E-001; 2.1000E+001; 3.2674E-001; 2.1000E+001; 1.1799E-001; 2.1000E+001; 5.5725E-002; 2.1000E+001; 3.7949E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 1.0204E+000; 2.2000E+001; 3.7437E-001; 2.2000E+001; 1.3395E-001; 2.2000E+001; 6.1052E-002; 2.2000E+001; 3.9201E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 1.1116E+000; 2.3000E+001; 4.2844E-001; 2.3000E+001; 1.5283E-001; 2.3000E+001; 6.7459E-002; 2.3000E+001; 4.1108E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 1.2012E+000; 2.4000E+001; 4.8829E-001; 2.4000E+001; 1.7499E-001; 2.4000E+001; 7.5075E-002; 2.4000E+001; 4.3657E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 1.2861E+000; 2.5000E+001; 5.5235E-001; 2.5000E+001; 2.0074E-001; 2.5000E+001; 8.4030E-002; 2.5000E+001; 4.6849E-002; 2.5000E+001; 1.0132E-001;
