Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.9888E-002; 0.0000E+000; 9.8728E-002; 0.0000E+000; 9.7834E-002; 0.0000E+000; 9.7202E-002; 0.0000E+000; 9.6826E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.8006E-002; 1.0000E+000; 9.8486E-002; 1.0000E+000; 9.7826E-002; 1.0000E+000; 9.7201E-002; 1.0000E+000; 9.6826E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 8.1179E-002; 2.0000E+000; 9.6060E-002; 2.0000E+000; 9.7699E-002; 2.0000E+000; 9.7192E-002; 2.0000E+000; 9.6825E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.5431E-002; 3.0000E+000; 8.7460E-002; 3.0000E+000; 9.7134E-002; 3.0000E+000; 9.7123E-002; 3.0000E+000; 9.6817E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.1360E-001; 4.0000E+000; 7.9025E-002; 4.0000E+000; 9.4753E-002; 4.0000E+000; 9.6912E-002; 4.0000E+000; 9.6780E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.3258E-001; 5.0000E+000; 7.4214E-002; 5.0000E+000; 8.9158E-002; 5.0000E+000; 9.6330E-002; 5.0000E+000; 9.6688E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.5251E-001; 6.0000E+000; 7.2703E-002; 6.0000E+000; 8.0578E-002; 6.0000E+000; 9.4836E-002; 6.0000E+000; 9.6493E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.7384E-001; 7.0000E+000; 7.3679E-002; 7.0000E+000; 7.1056E-002; 7.0000E+000; 9.1585E-002; 7.0000E+000; 9.6087E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.9703E-001; 8.0000E+000; 7.6576E-002; 8.0000E+000; 6.2896E-002; 8.0000E+000; 8.5693E-002; 8.0000E+000; 9.5246E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.2261E-001; 9.0000E+000; 8.1080E-002; 9.0000E+000; 5.7130E-002; 9.0000E+000; 7.6982E-002; 9.0000E+000; 9.3548E-002; 9.0000E+000; 1.0132E-001;
