KINT;AK;T_00_Max;T_10_Max;T_20_Max;T_30_Max;T_40_Max;T_50_Max;T_120_Max;Pg_10_Max;Pg_20_Max;Pg_30_Max;Pg_40_Max;Pg_50_Max
1.0e-19;3.0;372.96;327.99;287.94;252.63;221.69;194.54;92.916;2.424;2.1565;1.6755;1.0565;0.62876
1.0e-19;4.0;411.63;379.44;349.3;321.29;295.5;272.02;162.84;2.0004;1.8933;1.6148;1.4645;1.4967
1.0e-19;5.0;385.02;343.74;306.08;272.12;241.96;215.54;111.21;1.6299;1.5981;1.4521;1.1215;0.75962
1.0e-19;6.0;393.21;354.66;319.15;286.79;257.64;231.93;125.9;1.3185;1.3118;1.2558;1.2001;1.0823
1.0e-19;7.0;398.52;361.78;327.75;296.53;268.2;242.93;136.27;1.0703;1.1172;1.1546;1.2474;1.2559
1.0e-19;8.0;411.13;378.69;348.29;320.02;293.96;270.16;161.99;0.90571;1.0218;1.1935;1.3131;1.3752
2.0e-19;3.0;411.7;379.55;349.43;321.45;295.69;272.25;163.08;1.9189;1.8873;1.6292;1.5817;1.5909
2.0e-19;4.0;410.19;377.46;346.83;318.41;292.27;268.54;160.04;1.5562;1.5867;1.4692;1.4509;1.5728
2.0e-19;5.0;388.46;348.29;311.47;278.1;248.26;222.17;117.53;1.2589;1.2928;1.2503;1.0838;0.92631
2.0e-19;6.0;387.44;346.92;309.8;276.19;246.15;219.89;115.84;1.0158;1.0351;1.0414;0.96962;0.89981
2.0e-19;7.0;390.93;351.57;315.39;282.46;252.85;226.73;122.07;0.8219;0.86792;0.91522;0.97816;0.98227
2.0e-19;8.0;400.93;364.97;331.58;300.84;272.83;247.63;141.34;0.68417;0.85522;0.99063;1.0684;1.1059
1.0e-20;3.0;345.96;299.11;258.01;221.72;190.08;162.78;69.267;3.0349;1.0206;0.55625;0.31371;0.1678
1.0e-20;4.0;370.2;325.0;284.92;249.46;218.15;190.66;88.81;3.0487;1.8904;1.1336;0.63807;0.36386
1.0e-20;5.0;411.9;379.86;349.87;321.97;296.22;272.61;162.5;2.8732;2.0769;1.4267;0.9394;0.8289
1.0e-20;6.0;370.83;325.58;285.44;250.02;218.95;191.72;89.93;2.5378;2.0027;1.5611;1.0234;0.59816
1.0e-20;7.0;411.96;379.94;349.94;322.06;296.34;272.82;162.95;2.2116;1.9759;1.6108;1.2408;1.1368
1.0e-20;8.0;411.99;379.98;349.99;322.11;296.42;272.94;163.05;2.0729;2.0003;1.6454;1.3515;1.2461
5.0e-20;3.0;411.92;379.88;349.9;322.03;296.35;272.84;163.02;2.8836;2.2683;1.5491;1.2165;1.0492
5.0e-20;4.0;411.79;379.69;349.63;321.7;295.97;272.49;162.96;2.4803;2.1272;1.6505;1.3719;1.2933
5.0e-20;5.0;411.64;379.46;349.32;321.31;295.51;271.99;162.71;2.0649;1.873;1.5767;1.3585;1.3921
5.0e-20;6.0;411.52;379.28;349.08;321.01;295.15;271.58;162.52;1.684;1.5913;1.4185;1.4071;1.4621
5.0e-20;7.0;411.46;379.18;348.94;320.83;294.93;271.32;162.51;1.3722;1.3858;1.319;1.4398;1.4915
5.0e-20;8.0;411.42;379.13;348.87;320.73;294.8;271.17;162.62;1.1888;1.2868;1.2774;1.4205;1.477
7.5e-20;3.0;411.9;379.85;349.85;321.97;296.29;272.84;163.17;2.6283;2.2293;1.6467;1.3987;1.2502
7.5e-20;4.0;411.71;379.57;349.46;321.5;295.74;272.27;162.92;2.2006;2.0028;1.6455;1.4399;1.4229
7.5e-20;5.0;411.51;379.25;349.05;320.98;295.12;271.57;162.53;1.8044;1.7187;1.5145;1.3884;1.4742
7.5e-20;6.0;398.42;361.67;327.65;296.45;268.17;242.99;135.83;1.4625;1.431;1.3319;1.3185;1.2517
7.5e-20;7.0;410.36;377.68;347.08;318.67;292.51;268.71;160.28;1.1893;1.2287;1.2861;1.415;1.4713
7.5e-20;8.0;411.25;378.87;348.52;320.31;294.3;270.57;162.26;1.0167;1.13;1.239;1.3694;1.4318
8.5e-20;3.0;411.89;379.83;349.82;321.93;296.26;272.81;163.19;2.5406;2.2015;1.6632;1.4418;1.3059
8.5e-20;4.0;411.68;379.52;349.4;321.41;295.64;272.17;162.89;2.1128;1.9569;1.6346;1.4528;1.457
8.5e-20;5.0;386.43;345.63;308.34;274.65;244.67;218.33;113.41;1.7269;1.6674;1.489;1.1243;0.78566
8.5e-20;6.0;381.09;338.51;299.87;265.21;234.62;208.0;105.11;1.3985;1.3793;1.3;1.0627;0.685
8.5e-20;7.0;410.07;377.28;346.59;318.1;291.87;268.01;159.7;1.1361;1.18;1.2735;1.3976;1.4546
8.5e-20;8.0;411.2;378.79;348.42;320.18;294.15;270.39;162.15;0.96745;1.0825;1.2208;1.3466;1.4092
