Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.4037E-001; 0.0000E+000; 1.5076E-001; 0.0000E+000; 1.5555E-001; 0.0000E+000; 1.5810E-001; 0.0000E+000; 1.5940E-001; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 1.4109E-001; 1.0000E+000; 1.5063E-001; 1.0000E+000; 1.5552E-001; 1.0000E+000; 1.5810E-001; 1.0000E+000; 1.5940E-001; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 1.2543E-001; 2.0000E+000; 1.5149E-001; 2.0000E+000; 1.5567E-001; 2.0000E+000; 1.5811E-001; 2.0000E+000; 1.5940E-001; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 1.2580E-001; 3.0000E+000; 1.5428E-001; 3.0000E+000; 1.5624E-001; 3.0000E+000; 1.5820E-001; 3.0000E+000; 1.5941E-001; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.3452E-001; 4.0000E+000; 1.5285E-001; 4.0000E+000; 1.5684E-001; 4.0000E+000; 1.5843E-001; 4.0000E+000; 1.5946E-001; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.4403E-001; 5.0000E+000; 1.4417E-001; 5.0000E+000; 1.5749E-001; 5.0000E+000; 1.5881E-001; 5.0000E+000; 1.5957E-001; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.5448E-001; 6.0000E+000; 1.3112E-001; 6.0000E+000; 1.5862E-001; 6.0000E+000; 1.5936E-001; 6.0000E+000; 1.5976E-001; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.6536E-001; 7.0000E+000; 1.1889E-001; 7.0000E+000; 1.6018E-001; 7.0000E+000; 1.6001E-001; 7.0000E+000; 1.6004E-001; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.7611E-001; 8.0000E+000; 1.1019E-001; 8.0000E+000; 1.6062E-001; 8.0000E+000; 1.6062E-001; 8.0000E+000; 1.6038E-001; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.8657E-001; 9.0000E+000; 1.0456E-001; 9.0000E+000; 1.5704E-001; 9.0000E+000; 1.6109E-001; 9.0000E+000; 1.6078E-001; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.9670E-001; 1.0000E+001; 1.0096E-001; 1.0000E+001; 1.4724E-001; 1.0000E+001; 1.6153E-001; 1.0000E+001; 1.6124E-001; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.0641E-001; 1.1000E+001; 9.8995E-002; 1.1000E+001; 1.3206E-001; 1.1000E+001; 1.6230E-001; 1.1000E+001; 1.6176E-001; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 2.1574E-001; 1.2000E+001; 9.8300E-002; 1.2000E+001; 1.1525E-001; 1.2000E+001; 1.6366E-001; 1.2000E+001; 1.6232E-001; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 2.2480E-001; 1.3000E+001; 9.8414E-002; 1.3000E+001; 1.0053E-001; 1.3000E+001; 1.6506E-001; 1.3000E+001; 1.6285E-001; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 2.3367E-001; 1.4000E+001; 9.9108E-002; 1.4000E+001; 8.9083E-002; 1.4000E+001; 1.6439E-001; 1.4000E+001; 1.6324E-001; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 2.4238E-001; 1.5000E+001; 1.0024E-001; 1.5000E+001; 8.0224E-002; 1.5000E+001; 1.5834E-001; 1.5000E+001; 1.6348E-001; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 2.5104E-001; 1.6000E+001; 1.0165E-001; 1.6000E+001; 7.3341E-002; 1.6000E+001; 1.4453E-001; 1.6000E+001; 1.6374E-001; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 2.5985E-001; 1.7000E+001; 1.0333E-001; 1.7000E+001; 6.8289E-002; 1.7000E+001; 1.2432E-001; 1.7000E+001; 1.6452E-001; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 2.6901E-001; 1.8000E+001; 1.0537E-001; 1.8000E+001; 6.4696E-002; 1.8000E+001; 1.0279E-001; 1.8000E+001; 1.6628E-001; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 2.7871E-001; 1.9000E+001; 1.0778E-001; 1.9000E+001; 6.2108E-002; 1.9000E+001; 8.4817E-002; 1.9000E+001; 1.6845E-001; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 2.8916E-001; 2.0000E+001; 1.1054E-001; 2.0000E+001; 6.0392E-002; 2.0000E+001; 7.1440E-002; 2.0000E+001; 1.6820E-001; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 3.0053E-001; 2.1000E+001; 1.1376E-001; 2.1000E+001; 5.9452E-002; 2.1000E+001; 6.1256E-002; 2.1000E+001; 1.6045E-001; 2.1000E+001; 1.0132E-001;
