Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 1.9999E+001; 0.0000E+000; 1.9999E+001; 0.0000E+000; 1.9999E+001; 0.0000E+000; 1.9999E+001; 0.0000E+000; 1.9999E+001; 0.0000E+000; 1.9999E+001; 0.0000E+000; 1.9999E+001;
 1.0000E+000; 6.2795E+001; 1.0000E+000; 2.5967E+001; 1.0000E+000; 2.0234E+001; 1.0000E+000; 1.9998E+001; 1.0000E+000; 1.9999E+001; 1.0000E+000; 1.9999E+001; 1.0000E+000; 1.9315E+001;
 2.0000E+000; 7.9798E+001; 2.0000E+000; 3.6736E+001; 2.0000E+000; 2.2966E+001; 2.0000E+000; 2.0328E+001; 2.0000E+000; 2.0023E+001; 2.0000E+000; 2.0000E+001; 2.0000E+000; 1.9191E+001;
 3.0000E+000; 9.1873E+001; 3.0000E+000; 4.6576E+001; 3.0000E+000; 2.7258E+001; 3.0000E+000; 2.1451E+001; 3.0000E+000; 2.0213E+001; 3.0000E+000; 2.0023E+001; 3.0000E+000; 1.9156E+001;
 4.0000E+000; 1.0124E+002; 4.0000E+000; 5.5196E+001; 4.0000E+000; 3.2138E+001; 4.0000E+000; 2.3307E+001; 4.0000E+000; 2.0708E+001; 4.0000E+000; 2.0120E+001; 4.0000E+000; 1.9159E+001;
 5.0000E+000; 1.0913E+002; 5.0000E+000; 6.2770E+001; 5.0000E+000; 3.7129E+001; 5.0000E+000; 2.5681E+001; 5.0000E+000; 2.1548E+001; 5.0000E+000; 2.0346E+001; 5.0000E+000; 1.9182E+001;
 6.0000E+000; 1.1621E+002; 6.0000E+000; 6.9557E+001; 6.0000E+000; 4.2028E+001; 6.0000E+000; 2.8378E+001; 6.0000E+000; 2.2701E+001; 6.0000E+000; 2.0736E+001; 6.0000E+000; 1.9212E+001;
 7.0000E+000; 1.2281E+002; 7.0000E+000; 7.5778E+001; 7.0000E+000; 4.6768E+001; 7.0000E+000; 3.1261E+001; 7.0000E+000; 2.4113E+001; 7.0000E+000; 2.1298E+001; 7.0000E+000; 1.9246E+001;
 8.0000E+000; 1.2908E+002; 8.0000E+000; 8.1588E+001; 8.0000E+000; 5.1342E+001; 8.0000E+000; 3.4246E+001; 8.0000E+000; 2.5728E+001; 8.0000E+000; 2.2025E+001; 8.0000E+000; 1.9281E+001;
 9.0000E+000; 1.3512E+002; 9.0000E+000; 8.7092E+001; 9.0000E+000; 5.5765E+001; 9.0000E+000; 3.7279E+001; 9.0000E+000; 2.7498E+001; 9.0000E+000; 2.2901E+001; 9.0000E+000; 1.9315E+001;
 1.0000E+001; 1.4098E+002; 1.0000E+001; 9.2363E+001; 1.0000E+001; 6.0055E+001; 1.0000E+001; 4.0333E+001; 1.0000E+001; 2.9386E+001; 1.0000E+001; 2.3909E+001; 1.0000E+001; 1.9348E+001;
 1.1000E+001; 1.4667E+002; 1.1000E+001; 9.7449E+001; 1.1000E+001; 6.4233E+001; 1.1000E+001; 4.3389E+001; 1.1000E+001; 3.1362E+001; 1.1000E+001; 2.5030E+001; 1.1000E+001; 1.9380E+001;
 1.2000E+001; 1.5219E+002; 1.2000E+001; 1.0238E+002; 1.2000E+001; 6.8313E+001; 1.2000E+001; 4.6440E+001; 1.2000E+001; 3.3406E+001; 1.2000E+001; 2.6249E+001; 1.2000E+001; 1.9411E+001;
 1.3000E+001; 1.5754E+002; 1.3000E+001; 1.0716E+002; 1.3000E+001; 7.2306E+001; 1.3000E+001; 4.9479E+001; 1.3000E+001; 3.5501E+001; 1.3000E+001; 2.7552E+001; 1.3000E+001; 1.9442E+001;
 1.4000E+001; 1.6274E+002; 1.4000E+001; 1.1182E+002; 1.4000E+001; 7.6219E+001; 1.4000E+001; 5.2503E+001; 1.4000E+001; 3.7638E+001; 1.4000E+001; 2.8925E+001; 1.4000E+001; 1.9473E+001;
 1.5000E+001; 1.6778E+002; 1.5000E+001; 1.1635E+002; 1.5000E+001; 8.0059E+001; 1.5000E+001; 5.5510E+001; 1.5000E+001; 3.9806E+001; 1.5000E+001; 3.0360E+001; 1.5000E+001; 1.9507E+001;
 1.6000E+001; 1.7266E+002; 1.6000E+001; 1.2076E+002; 1.6000E+001; 8.3828E+001; 1.6000E+001; 5.8498E+001; 1.6000E+001; 4.1999E+001; 1.6000E+001; 3.1846E+001; 1.6000E+001; 1.9544E+001;
 1.7000E+001; 1.7740E+002; 1.7000E+001; 1.2507E+002; 1.7000E+001; 8.7529E+001; 1.7000E+001; 6.1464E+001; 1.7000E+001; 4.4211E+001; 1.7000E+001; 3.3377E+001; 1.7000E+001; 1.9586E+001;
 1.8000E+001; 1.8199E+002; 1.8000E+001; 1.2926E+002; 1.8000E+001; 9.1164E+001; 1.8000E+001; 6.4406E+001; 1.8000E+001; 4.6437E+001; 1.8000E+001; 3.4947E+001; 1.8000E+001; 1.9634E+001;
 1.9000E+001; 1.8643E+002; 1.9000E+001; 1.3335E+002; 1.9000E+001; 9.4733E+001; 1.9000E+001; 6.7324E+001; 1.9000E+001; 4.8674E+001; 1.9000E+001; 3.6552E+001; 1.9000E+001; 1.9690E+001;
 2.0000E+001; 1.9074E+002; 2.0000E+001; 1.3733E+002; 2.0000E+001; 9.8238E+001; 2.0000E+001; 7.0216E+001; 2.0000E+001; 5.0917E+001; 2.0000E+001; 3.8186E+001; 2.0000E+001; 1.9754E+001;
