Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0002E+001; 0.0000E+000; 2.0002E+001; 0.0000E+000; 2.0002E+001; 0.0000E+000; 2.0002E+001; 0.0000E+000; 2.0002E+001; 0.0000E+000; 2.0002E+001; 0.0000E+000; 2.0002E+001;
 1.0000E+000; 6.2866E+001; 1.0000E+000; 2.5989E+001; 1.0000E+000; 2.0240E+001; 1.0000E+000; 2.0002E+001; 1.0000E+000; 2.0002E+001; 1.0000E+000; 2.0002E+001; 1.0000E+000; 1.9320E+001;
 2.0000E+000; 7.9708E+001; 2.0000E+000; 3.6746E+001; 2.0000E+000; 2.2983E+001; 2.0000E+000; 2.0334E+001; 2.0000E+000; 2.0027E+001; 2.0000E+000; 2.0004E+001; 2.0000E+000; 1.9195E+001;
 3.0000E+000; 9.1787E+001; 3.0000E+000; 4.6475E+001; 3.0000E+000; 2.7269E+001; 3.0000E+000; 2.1462E+001; 3.0000E+000; 2.0218E+001; 3.0000E+000; 2.0027E+001; 3.0000E+000; 1.9159E+001;
 4.0000E+000; 1.0179E+002; 4.0000E+000; 5.5060E+001; 4.0000E+000; 3.2126E+001; 4.0000E+000; 2.3318E+001; 4.0000E+000; 2.0716E+001; 4.0000E+000; 2.0124E+001; 4.0000E+000; 1.9160E+001;
 5.0000E+000; 1.1081E+002; 5.0000E+000; 6.2810E+001; 5.0000E+000; 3.7121E+001; 5.0000E+000; 2.5689E+001; 5.0000E+000; 2.1557E+001; 5.0000E+000; 2.0352E+001; 5.0000E+000; 1.9178E+001;
 6.0000E+000; 1.1924E+002; 6.0000E+000; 6.9988E+001; 6.0000E+000; 4.2094E+001; 6.0000E+000; 2.8393E+001; 6.0000E+000; 2.2712E+001; 6.0000E+000; 2.0744E+001; 6.0000E+000; 1.9204E+001;
 7.0000E+000; 1.2721E+002; 7.0000E+000; 7.6756E+001; 7.0000E+000; 4.6998E+001; 7.0000E+000; 3.1311E+001; 7.0000E+000; 2.4130E+001; 7.0000E+000; 2.1307E+001; 7.0000E+000; 1.9233E+001;
 8.0000E+000; 1.3478E+002; 8.0000E+000; 8.3202E+001; 8.0000E+000; 5.1820E+001; 8.0000E+000; 3.4367E+001; 8.0000E+000; 2.5762E+001; 8.0000E+000; 2.2038E+001; 8.0000E+000; 1.9262E+001;
 9.0000E+000; 1.4197E+002; 9.0000E+000; 8.9372E+001; 9.0000E+000; 5.6558E+001; 9.0000E+000; 3.7514E+001; 9.0000E+000; 2.7565E+001; 9.0000E+000; 2.2924E+001; 9.0000E+000; 1.9289E+001;
