Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0019E+001; 0.0000E+000; 2.0019E+001; 0.0000E+000; 2.0020E+001; 0.0000E+000; 2.0020E+001; 0.0000E+000; 2.0021E+001; 0.0000E+000; 2.0021E+001; 0.0000E+000; 2.0019E+001;
 1.0000E+000; 6.3468E+001; 1.0000E+000; 2.6124E+001; 1.0000E+000; 2.0269E+001; 1.0000E+000; 2.0020E+001; 1.0000E+000; 2.0021E+001; 1.0000E+000; 2.0021E+001; 1.0000E+000; 1.9347E+001;
 2.0000E+000; 8.0762E+001; 2.0000E+000; 3.7129E+001; 2.0000E+000; 2.3092E+001; 2.0000E+000; 2.0368E+001; 2.0000E+000; 2.0047E+001; 2.0000E+000; 2.0022E+001; 2.0000E+000; 1.9239E+001;
 3.0000E+000; 9.3031E+001; 3.0000E+000; 4.7126E+001; 3.0000E+000; 2.7504E+001; 3.0000E+000; 2.1540E+001; 3.0000E+000; 2.0249E+001; 3.0000E+000; 2.0047E+001; 3.0000E+000; 1.9217E+001;
 4.0000E+000; 1.0281E+002; 4.0000E+000; 5.5901E+001; 4.0000E+000; 3.2501E+001; 4.0000E+000; 2.3463E+001; 4.0000E+000; 2.0770E+001; 4.0000E+000; 2.0151E+001; 4.0000E+000; 1.9230E+001;
 5.0000E+000; 1.1129E+002; 5.0000E+000; 6.3700E+001; 5.0000E+000; 3.7616E+001; 5.0000E+000; 2.5913E+001; 5.0000E+000; 2.1648E+001; 5.0000E+000; 2.0392E+001; 5.0000E+000; 1.9258E+001;
 6.0000E+000; 1.1902E+002; 6.0000E+000; 7.0789E+001; 6.0000E+000; 4.2662E+001; 6.0000E+000; 2.8695E+001; 6.0000E+000; 2.2849E+001; 6.0000E+000; 2.0803E+001; 6.0000E+000; 1.9292E+001;
 7.0000E+000; 1.2622E+002; 7.0000E+000; 7.7358E+001; 7.0000E+000; 4.7581E+001; 7.0000E+000; 3.1677E+001; 7.0000E+000; 2.4317E+001; 7.0000E+000; 2.1393E+001; 7.0000E+000; 1.9327E+001;
 8.0000E+000; 1.3304E+002; 8.0000E+000; 8.3536E+001; 8.0000E+000; 5.2360E+001; 8.0000E+000; 3.4775E+001; 8.0000E+000; 2.5996E+001; 8.0000E+000; 2.2154E+001; 8.0000E+000; 1.9361E+001;
 9.0000E+000; 1.3953E+002; 9.0000E+000; 8.9401E+001; 9.0000E+000; 5.7007E+001; 9.0000E+000; 3.7937E+001; 9.0000E+000; 2.7840E+001; 9.0000E+000; 2.3072E+001; 9.0000E+000; 1.9393E+001;
 1.0000E+001; 1.4576E+002; 1.0000E+001; 9.5011E+001; 1.0000E+001; 6.1531E+001; 1.0000E+001; 4.1132E+001; 1.0000E+001; 2.9810E+001; 1.0000E+001; 2.4127E+001; 1.0000E+001; 1.9423E+001;
 1.1000E+001; 1.5174E+002; 1.1000E+001; 1.0040E+002; 1.1000E+001; 6.5942E+001; 1.1000E+001; 4.4340E+001; 1.1000E+001; 3.1878E+001; 1.1000E+001; 2.5303E+001; 1.1000E+001; 1.9451E+001;
 1.2000E+001; 1.5749E+002; 1.2000E+001; 1.0560E+002; 1.2000E+001; 7.0249E+001; 1.2000E+001; 4.7548E+001; 1.2000E+001; 3.4021E+001; 1.2000E+001; 2.6582E+001; 1.2000E+001; 1.9478E+001;
 1.3000E+001; 1.6303E+002; 1.3000E+001; 1.1062E+002; 1.3000E+001; 7.4458E+001; 1.3000E+001; 5.0746E+001; 1.3000E+001; 3.6222E+001; 1.3000E+001; 2.7950E+001; 1.3000E+001; 1.9504E+001;
 1.4000E+001; 1.6837E+002; 1.4000E+001; 1.1549E+002; 1.4000E+001; 7.8576E+001; 1.4000E+001; 5.3930E+001; 1.4000E+001; 3.8468E+001; 1.4000E+001; 2.9394E+001; 1.4000E+001; 1.9532E+001;
