Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 1.0566E-001; 1.0000E+000; 1.0140E-001; 1.0000E+000; 1.0132E-001; 1.0000E+000; 1.0132E-001; 1.0000E+000; 1.0132E-001; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 1.0214E-001; 2.0000E+000; 1.0189E-001; 2.0000E+000; 1.0140E-001; 2.0000E+000; 1.0133E-001; 2.0000E+000; 1.0132E-001; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 1.0189E-001; 3.0000E+000; 1.0247E-001; 3.0000E+000; 1.0164E-001; 3.0000E+000; 1.0137E-001; 3.0000E+000; 1.0132E-001; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.0674E-001; 4.0000E+000; 1.0151E-001; 4.0000E+000; 1.0196E-001; 4.0000E+000; 1.0148E-001; 4.0000E+000; 1.0135E-001; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.1495E-001; 5.0000E+000; 9.9048E-002; 5.0000E+000; 1.0230E-001; 5.0000E+000; 1.0165E-001; 5.0000E+000; 1.0140E-001; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.2532E-001; 6.0000E+000; 9.6178E-002; 6.0000E+000; 1.0242E-001; 6.0000E+000; 1.0186E-001; 6.0000E+000; 1.0148E-001; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.3708E-001; 7.0000E+000; 9.3969E-002; 7.0000E+000; 1.0200E-001; 7.0000E+000; 1.0207E-001; 7.0000E+000; 1.0159E-001; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.4983E-001; 8.0000E+000; 9.2968E-002; 8.0000E+000; 1.0076E-001; 8.0000E+000; 1.0227E-001; 8.0000E+000; 1.0173E-001; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.6343E-001; 9.0000E+000; 9.3260E-002; 9.0000E+000; 9.8583E-002; 9.0000E+000; 1.0239E-001; 9.0000E+000; 1.0188E-001; 9.0000E+000; 1.0132E-001;
