Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.2163E-001; 0.0000E+000; 2.0339E-001; 0.0000E+000; 1.8887E-001; 0.0000E+000; 1.7826E-001; 0.0000E+000; 1.7105E-001; 0.0000E+000; 1.6687E-001; 0.0000E+000; 2.2163E-001;
 1.0000E+000; 1.0066E-001; 1.0000E+000; 1.8882E-001; 1.0000E+000; 1.8785E-001; 1.0000E+000; 1.7819E-001; 1.0000E+000; 1.7104E-001; 1.0000E+000; 1.6687E-001; 1.0000E+000; 1.9543E-001;
 2.0000E+000; 6.9305E-002; 2.0000E+000; 1.7892E-001; 2.0000E+000; 1.8717E-001; 2.0000E+000; 1.7814E-001; 2.0000E+000; 1.7104E-001; 2.0000E+000; 1.6687E-001; 2.0000E+000; 1.7854E-001;
 3.0000E+000; 5.9278E-002; 3.0000E+000; 1.7890E-001; 3.0000E+000; 1.8733E-001; 3.0000E+000; 1.7816E-001; 3.0000E+000; 1.7104E-001; 3.0000E+000; 1.6687E-001; 3.0000E+000; 1.6677E-001;
 4.0000E+000; 5.3036E-002; 4.0000E+000; 1.8282E-001; 4.0000E+000; 1.8780E-001; 4.0000E+000; 1.7821E-001; 4.0000E+000; 1.7105E-001; 4.0000E+000; 1.6687E-001; 4.0000E+000; 1.5838E-001;
 5.0000E+000; 4.8062E-002; 5.0000E+000; 1.8767E-001; 5.0000E+000; 1.8831E-001; 5.0000E+000; 1.7829E-001; 5.0000E+000; 1.7106E-001; 5.0000E+000; 1.6687E-001; 5.0000E+000; 1.5228E-001;
 6.0000E+000; 4.3889E-002; 6.0000E+000; 1.9259E-001; 6.0000E+000; 1.8876E-001; 6.0000E+000; 1.7840E-001; 6.0000E+000; 1.7107E-001; 6.0000E+000; 1.6687E-001; 6.0000E+000; 1.4777E-001;
 7.0000E+000; 4.0340E-002; 7.0000E+000; 1.9730E-001; 7.0000E+000; 1.8915E-001; 7.0000E+000; 1.7853E-001; 7.0000E+000; 1.7110E-001; 7.0000E+000; 1.6688E-001; 7.0000E+000; 1.4436E-001;
 8.0000E+000; 3.7296E-002; 8.0000E+000; 2.0172E-001; 8.0000E+000; 1.8947E-001; 8.0000E+000; 1.7865E-001; 8.0000E+000; 1.7115E-001; 8.0000E+000; 1.6689E-001; 8.0000E+000; 1.4176E-001;
 9.0000E+000; 3.4665E-002; 9.0000E+000; 2.0589E-001; 9.0000E+000; 1.8974E-001; 9.0000E+000; 1.7875E-001; 9.0000E+000; 1.7122E-001; 9.0000E+000; 1.6690E-001; 9.0000E+000; 1.3974E-001;
 1.0000E+001; 3.2365E-002; 1.0000E+001; 2.0985E-001; 1.0000E+001; 1.8996E-001; 1.0000E+001; 1.7882E-001; 1.0000E+001; 1.7132E-001; 1.0000E+001; 1.6692E-001; 1.0000E+001; 1.3816E-001;
 1.1000E+001; 3.0339E-002; 1.1000E+001; 2.1362E-001; 1.1000E+001; 1.9015E-001; 1.1000E+001; 1.7886E-001; 1.1000E+001; 1.7142E-001; 1.1000E+001; 1.6696E-001; 1.1000E+001; 1.3690E-001;
 1.2000E+001; 2.8542E-002; 1.2000E+001; 2.1726E-001; 1.2000E+001; 1.9030E-001; 1.2000E+001; 1.7889E-001; 1.2000E+001; 1.7151E-001; 1.2000E+001; 1.6702E-001; 1.2000E+001; 1.3589E-001;
 1.3000E+001; 2.6940E-002; 1.3000E+001; 2.2084E-001; 1.3000E+001; 1.9042E-001; 1.3000E+001; 1.7891E-001; 1.3000E+001; 1.7158E-001; 1.3000E+001; 1.6710E-001; 1.3000E+001; 1.3507E-001;
 1.4000E+001; 2.5503E-002; 1.4000E+001; 2.2442E-001; 1.4000E+001; 1.9051E-001; 1.4000E+001; 1.7891E-001; 1.4000E+001; 1.7163E-001; 1.4000E+001; 1.6720E-001; 1.4000E+001; 1.3439E-001;
