Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.2098E-001; 0.0000E+000; 7.8580E-001; 0.0000E+000; 7.5734E-001; 0.0000E+000; 7.3693E-001; 0.0000E+000; 7.2328E-001; 0.0000E+000; 7.1544E-001; 0.0000E+000; 8.2098E-001;
 1.0000E+000; 8.2098E-001; 1.0000E+000; 7.8580E-001; 1.0000E+000; 7.5734E-001; 1.0000E+000; 7.3693E-001; 1.0000E+000; 7.2328E-001; 1.0000E+000; 7.1544E-001; 1.0000E+000; 8.2098E-001;
 2.0000E+000; 8.2099E-001; 2.0000E+000; 7.8580E-001; 2.0000E+000; 7.5734E-001; 2.0000E+000; 7.3693E-001; 2.0000E+000; 7.2328E-001; 2.0000E+000; 7.1544E-001; 2.0000E+000; 8.2098E-001;
 3.0000E+000; 8.2099E-001; 3.0000E+000; 7.8580E-001; 3.0000E+000; 7.5734E-001; 3.0000E+000; 7.3693E-001; 3.0000E+000; 7.2328E-001; 3.0000E+000; 7.1544E-001; 3.0000E+000; 8.2098E-001;
 4.0000E+000; 8.2099E-001; 4.0000E+000; 7.8581E-001; 4.0000E+000; 7.5734E-001; 4.0000E+000; 7.3693E-001; 4.0000E+000; 7.2329E-001; 4.0000E+000; 7.1544E-001; 4.0000E+000; 8.2098E-001;
 5.0000E+000; 8.2099E-001; 5.0000E+000; 7.8581E-001; 5.0000E+000; 7.5735E-001; 5.0000E+000; 7.3694E-001; 5.0000E+000; 7.2329E-001; 5.0000E+000; 7.1545E-001; 5.0000E+000; 8.2098E-001;
 6.0000E+000; 8.2100E-001; 6.0000E+000; 7.8582E-001; 6.0000E+000; 7.5735E-001; 6.0000E+000; 7.3694E-001; 6.0000E+000; 7.2329E-001; 6.0000E+000; 7.1545E-001; 6.0000E+000; 8.2098E-001;
 7.0000E+000; 8.2100E-001; 7.0000E+000; 7.8584E-001; 7.0000E+000; 7.5735E-001; 7.0000E+000; 7.3694E-001; 7.0000E+000; 7.2329E-001; 7.0000E+000; 7.1545E-001; 7.0000E+000; 8.2099E-001;
 8.0000E+000; 8.2100E-001; 8.0000E+000; 7.8587E-001; 8.0000E+000; 7.5736E-001; 8.0000E+000; 7.3694E-001; 8.0000E+000; 7.2329E-001; 8.0000E+000; 7.1545E-001; 8.0000E+000; 8.2099E-001;
 9.0000E+000; 8.2101E-001; 9.0000E+000; 7.8592E-001; 9.0000E+000; 7.5737E-001; 9.0000E+000; 7.3694E-001; 9.0000E+000; 7.2329E-001; 9.0000E+000; 7.1545E-001; 9.0000E+000; 8.2099E-001;
