Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.1523E-001; 0.0000E+000; 1.7523E-001; 0.0000E+000; 1.4836E-001; 0.0000E+000; 1.2981E-001; 0.0000E+000; 1.1774E-001; 0.0000E+000; 1.1093E-001; 0.0000E+000; 2.1523E-001;
 1.0000E+000; 9.5849E-002; 1.0000E+000; 1.6201E-001; 1.0000E+000; 1.4750E-001; 1.0000E+000; 1.2976E-001; 1.0000E+000; 1.1774E-001; 1.0000E+000; 1.1093E-001; 1.0000E+000; 1.8898E-001;
 2.0000E+000; 6.6290E-002; 2.0000E+000; 1.5367E-001; 2.0000E+000; 1.4699E-001; 2.0000E+000; 1.2973E-001; 2.0000E+000; 1.1774E-001; 2.0000E+000; 1.1093E-001; 2.0000E+000; 1.7228E-001;
 3.0000E+000; 5.6764E-002; 3.0000E+000; 1.5416E-001; 3.0000E+000; 1.4718E-001; 3.0000E+000; 1.2975E-001; 3.0000E+000; 1.1774E-001; 3.0000E+000; 1.1093E-001; 3.0000E+000; 1.6077E-001;
 4.0000E+000; 5.0727E-002; 4.0000E+000; 1.5792E-001; 4.0000E+000; 1.4762E-001; 4.0000E+000; 1.2980E-001; 4.0000E+000; 1.1775E-001; 4.0000E+000; 1.1093E-001; 4.0000E+000; 1.5267E-001;
 5.0000E+000; 4.5902E-002; 5.0000E+000; 1.6244E-001; 5.0000E+000; 1.4810E-001; 5.0000E+000; 1.2988E-001; 5.0000E+000; 1.1776E-001; 5.0000E+000; 1.1094E-001; 5.0000E+000; 1.4684E-001;
 6.0000E+000; 4.1861E-002; 6.0000E+000; 1.6698E-001; 6.0000E+000; 1.4853E-001; 6.0000E+000; 1.2997E-001; 6.0000E+000; 1.1778E-001; 6.0000E+000; 1.1094E-001; 6.0000E+000; 1.4257E-001;
 7.0000E+000; 3.8433E-002; 7.0000E+000; 1.7133E-001; 7.0000E+000; 1.4889E-001; 7.0000E+000; 1.3009E-001; 7.0000E+000; 1.1781E-001; 7.0000E+000; 1.1095E-001; 7.0000E+000; 1.3938E-001;
 8.0000E+000; 3.5499E-002; 8.0000E+000; 1.7542E-001; 8.0000E+000; 1.4920E-001; 8.0000E+000; 1.3021E-001; 8.0000E+000; 1.1785E-001; 8.0000E+000; 1.1096E-001; 8.0000E+000; 1.3697E-001;
 9.0000E+000; 3.2962E-002; 9.0000E+000; 1.7927E-001; 9.0000E+000; 1.4945E-001; 9.0000E+000; 1.3032E-001; 9.0000E+000; 1.1791E-001; 9.0000E+000; 1.1097E-001; 9.0000E+000; 1.3512E-001;
