Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 5.8234E-001; 0.0000E+000; 5.8216E-001; 0.0000E+000; 5.8195E-001; 0.0000E+000; 5.8174E-001; 0.0000E+000; 5.8155E-001; 0.0000E+000; 5.8142E-001; 0.0000E+000; 5.8234E-001;
 1.0000E+000; 3.0582E-001; 1.0000E+000; 5.5508E-001; 1.0000E+000; 5.8010E-001; 1.0000E+000; 5.8161E-001; 1.0000E+000; 5.8154E-001; 1.0000E+000; 5.8142E-001; 1.0000E+000; 5.1867E-001;
 2.0000E+000; 1.8542E-001; 2.0000E+000; 5.4775E-001; 2.0000E+000; 5.7998E-001; 2.0000E+000; 5.8163E-001; 2.0000E+000; 5.8154E-001; 2.0000E+000; 5.8142E-001; 2.0000E+000; 4.7074E-001;
 3.0000E+000; 1.4313E-001; 3.0000E+000; 5.6606E-001; 3.0000E+000; 5.8160E-001; 3.0000E+000; 5.8176E-001; 3.0000E+000; 5.8155E-001; 3.0000E+000; 5.8142E-001; 3.0000E+000; 4.3277E-001;
 4.0000E+000; 1.1747E-001; 4.0000E+000; 5.8364E-001; 4.0000E+000; 5.8287E-001; 4.0000E+000; 5.8184E-001; 4.0000E+000; 5.8156E-001; 4.0000E+000; 5.8142E-001; 4.0000E+000; 4.0266E-001;
 5.0000E+000; 9.9632E-002; 5.0000E+000; 5.9764E-001; 5.0000E+000; 5.8362E-001; 5.0000E+000; 5.8188E-001; 5.0000E+000; 5.8156E-001; 5.0000E+000; 5.8142E-001; 5.0000E+000; 3.7874E-001;
 6.0000E+000; 8.6495E-002; 6.0000E+000; 6.0858E-001; 6.0000E+000; 5.8397E-001; 6.0000E+000; 5.8189E-001; 6.0000E+000; 5.8156E-001; 6.0000E+000; 5.8142E-001; 6.0000E+000; 3.5963E-001;
 7.0000E+000; 7.6426E-002; 7.0000E+000; 6.1699E-001; 7.0000E+000; 5.8399E-001; 7.0000E+000; 5.8188E-001; 7.0000E+000; 5.8156E-001; 7.0000E+000; 5.8142E-001; 7.0000E+000; 3.4420E-001;
 8.0000E+000; 6.8470E-002; 8.0000E+000; 6.2329E-001; 8.0000E+000; 5.8378E-001; 8.0000E+000; 5.8186E-001; 8.0000E+000; 5.8157E-001; 8.0000E+000; 5.8142E-001; 8.0000E+000; 3.3157E-001;
 9.0000E+000; 6.2030E-002; 9.0000E+000; 6.2775E-001; 9.0000E+000; 5.8341E-001; 9.0000E+000; 5.8184E-001; 9.0000E+000; 5.8157E-001; 9.0000E+000; 5.8143E-001; 9.0000E+000; 3.2106E-001;
 1.0000E+001; 5.6717E-002; 1.0000E+001; 6.3061E-001; 1.0000E+001; 5.8293E-001; 1.0000E+001; 5.8183E-001; 1.0000E+001; 5.8158E-001; 1.0000E+001; 5.8143E-001; 1.0000E+001; 3.1217E-001;
 1.1000E+001; 5.2264E-002; 1.1000E+001; 6.3208E-001; 1.1000E+001; 5.8241E-001; 1.1000E+001; 5.8183E-001; 1.1000E+001; 5.8159E-001; 1.1000E+001; 5.8143E-001; 1.1000E+001; 3.0450E-001;
 1.2000E+001; 4.8498E-002; 1.2000E+001; 6.3257E-001; 1.2000E+001; 5.8191E-001; 1.2000E+001; 5.8185E-001; 1.2000E+001; 5.8160E-001; 1.2000E+001; 5.8144E-001; 1.2000E+001; 2.9779E-001;
 1.3000E+001; 4.5262E-002; 1.3000E+001; 6.3217E-001; 1.3000E+001; 5.8146E-001; 1.3000E+001; 5.8189E-001; 1.3000E+001; 5.8162E-001; 1.3000E+001; 5.8145E-001; 1.3000E+001; 2.9182E-001;
 1.4000E+001; 4.2440E-002; 1.4000E+001; 6.3079E-001; 1.4000E+001; 5.8110E-001; 1.4000E+001; 5.8193E-001; 1.4000E+001; 5.8165E-001; 1.4000E+001; 5.8145E-001; 1.4000E+001; 2.8644E-001;
 1.5000E+001; 3.9956E-002; 1.5000E+001; 6.2859E-001; 1.5000E+001; 5.8083E-001; 1.5000E+001; 5.8199E-001; 1.5000E+001; 5.8168E-001; 1.5000E+001; 5.8146E-001; 1.5000E+001; 2.8155E-001;
 1.6000E+001; 3.7756E-002; 1.6000E+001; 6.2569E-001; 1.6000E+001; 5.8069E-001; 1.6000E+001; 5.8206E-001; 1.6000E+001; 5.8171E-001; 1.6000E+001; 5.8147E-001; 1.6000E+001; 2.7704E-001;
 1.7000E+001; 3.5795E-002; 1.7000E+001; 6.2212E-001; 1.7000E+001; 5.8067E-001; 1.7000E+001; 5.8213E-001; 1.7000E+001; 5.8176E-001; 1.7000E+001; 5.8148E-001; 1.7000E+001; 2.7286E-001;
 1.8000E+001; 3.4038E-002; 1.8000E+001; 6.1804E-001; 1.8000E+001; 5.8079E-001; 1.8000E+001; 5.8221E-001; 1.8000E+001; 5.8180E-001; 1.8000E+001; 5.8150E-001; 1.8000E+001; 2.6895E-001;
 1.9000E+001; 3.2454E-002; 1.9000E+001; 6.1356E-001; 1.9000E+001; 5.8104E-001; 1.9000E+001; 5.8229E-001; 1.9000E+001; 5.8185E-001; 1.9000E+001; 5.8152E-001; 1.9000E+001; 2.6527E-001;
 2.0000E+001; 3.1020E-002; 2.0000E+001; 6.0881E-001; 2.0000E+001; 5.8141E-001; 2.0000E+001; 5.8237E-001; 2.0000E+001; 5.8189E-001; 2.0000E+001; 5.8154E-001; 2.0000E+001; 2.6179E-001;
 2.1000E+001; 2.9716E-002; 2.1000E+001; 6.0387E-001; 2.1000E+001; 5.8191E-001; 2.1000E+001; 5.8245E-001; 2.1000E+001; 5.8193E-001; 2.1000E+001; 5.8157E-001; 2.1000E+001; 2.5846E-001;
 2.2000E+001; 2.8524E-002; 2.2000E+001; 5.9881E-001; 2.2000E+001; 5.8253E-001; 2.2000E+001; 5.8253E-001; 2.2000E+001; 5.8196E-001; 2.2000E+001; 5.8160E-001; 2.2000E+001; 2.5528E-001;
 2.3000E+001; 2.7431E-002; 2.3000E+001; 5.9371E-001; 2.3000E+001; 5.8325E-001; 2.3000E+001; 5.8259E-001; 2.3000E+001; 5.8200E-001; 2.3000E+001; 5.8164E-001; 2.3000E+001; 2.5222E-001;
 2.4000E+001; 2.6424E-002; 2.4000E+001; 5.8862E-001; 2.4000E+001; 5.8405E-001; 2.4000E+001; 5.8266E-001; 2.4000E+001; 5.8203E-001; 2.4000E+001; 5.8168E-001; 2.4000E+001; 2.4925E-001;
 2.5000E+001; 2.5493E-002; 2.5000E+001; 5.8359E-001; 2.5000E+001; 5.8490E-001; 2.5000E+001; 5.8271E-001; 2.5000E+001; 5.8206E-001; 2.5000E+001; 5.8171E-001; 2.5000E+001; 2.4637E-001;
 2.6000E+001; 2.4631E-002; 2.6000E+001; 5.7863E-001; 2.6000E+001; 5.8581E-001; 2.6000E+001; 5.8276E-001; 2.6000E+001; 5.8209E-001; 2.6000E+001; 5.8175E-001; 2.6000E+001; 2.4356E-001;
 2.7000E+001; 2.3829E-002; 2.7000E+001; 5.7379E-001; 2.7000E+001; 5.8673E-001; 2.7000E+001; 5.8280E-001; 2.7000E+001; 5.8212E-001; 2.7000E+001; 5.8178E-001; 2.7000E+001; 2.4080E-001;
 2.8000E+001; 2.3081E-002; 2.8000E+001; 5.6908E-001; 2.8000E+001; 5.8767E-001; 2.8000E+001; 5.8283E-001; 2.8000E+001; 5.8215E-001; 2.8000E+001; 5.8181E-001; 2.8000E+001; 2.3809E-001;
 2.9000E+001; 2.2383E-002; 2.9000E+001; 5.6451E-001; 2.9000E+001; 5.8859E-001; 2.9000E+001; 5.8286E-001; 2.9000E+001; 5.8218E-001; 2.9000E+001; 5.8184E-001; 2.9000E+001; 2.3541E-001;
 3.0000E+001; 2.1728E-002; 3.0000E+001; 5.6008E-001; 3.0000E+001; 5.8950E-001; 3.0000E+001; 5.8289E-001; 3.0000E+001; 5.8222E-001; 3.0000E+001; 5.8187E-001; 3.0000E+001; 2.3276E-001;
