Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 7.9996E-001; 0.0000E+000; 7.9994E-001; 0.0000E+000; 7.9992E-001; 0.0000E+000; 7.9991E-001; 0.0000E+000; 7.9989E-001; 0.0000E+000; 7.9989E-001; 0.0000E+000; 7.9996E-001;
 1.0000E+000; 6.1037E-001; 1.0000E+000; 7.8937E-001; 1.0000E+000; 7.9908E-001; 1.0000E+000; 7.9984E-001; 1.0000E+000; 7.9989E-001; 1.0000E+000; 7.9989E-001; 1.0000E+000; 7.6009E-001;
 2.0000E+000; 4.0560E-001; 2.0000E+000; 7.9311E-001; 2.0000E+000; 8.0106E-001; 2.0000E+000; 8.0009E-001; 2.0000E+000; 7.9991E-001; 2.0000E+000; 7.9989E-001; 2.0000E+000; 7.2547E-001;
 3.0000E+000; 2.9939E-001; 3.0000E+000; 8.0986E-001; 3.0000E+000; 8.0497E-001; 3.0000E+000; 8.0099E-001; 3.0000E+000; 8.0006E-001; 3.0000E+000; 7.9991E-001; 3.0000E+000; 6.9400E-001;
 4.0000E+000; 2.2415E-001; 4.0000E+000; 8.2431E-001; 4.0000E+000; 8.0893E-001; 4.0000E+000; 8.0235E-001; 4.0000E+000; 8.0042E-001; 4.0000E+000; 7.9998E-001; 4.0000E+000; 6.6588E-001;
 5.0000E+000; 1.6843E-001; 5.0000E+000; 8.3568E-001; 5.0000E+000; 8.1262E-001; 5.0000E+000; 8.0401E-001; 5.0000E+000; 8.0102E-001; 5.0000E+000; 8.0014E-001; 5.0000E+000; 6.4116E-001;
 6.0000E+000; 1.2726E-001; 6.0000E+000; 8.4480E-001; 6.0000E+000; 8.1602E-001; 6.0000E+000; 8.0586E-001; 6.0000E+000; 8.0182E-001; 6.0000E+000; 8.0042E-001; 6.0000E+000; 6.1965E-001;
 7.0000E+000; 9.6833E-002; 7.0000E+000; 8.5225E-001; 7.0000E+000; 8.1919E-001; 7.0000E+000; 8.0782E-001; 7.0000E+000; 8.0281E-001; 7.0000E+000; 8.0081E-001; 7.0000E+000; 6.0102E-001;
 8.0000E+000; 7.4287E-002; 8.0000E+000; 8.5840E-001; 8.0000E+000; 8.2218E-001; 8.0000E+000; 8.0986E-001; 8.0000E+000; 8.0393E-001; 8.0000E+000; 8.0132E-001; 8.0000E+000; 5.8484E-001;
 9.0000E+000; 5.7503E-002; 9.0000E+000; 8.6352E-001; 9.0000E+000; 8.2502E-001; 9.0000E+000; 8.1195E-001; 9.0000E+000; 8.0516E-001; 9.0000E+000; 8.0193E-001; 9.0000E+000; 5.7069E-001;
