Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 9.0367E-001; 0.0000E+000; 9.0284E-001; 0.0000E+000; 9.0216E-001; 0.0000E+000; 9.0162E-001; 0.0000E+000; 9.0124E-001; 0.0000E+000; 9.0101E-001; 0.0000E+000; 9.0367E-001;
 1.0000E+000; 9.0367E-001; 1.0000E+000; 9.0284E-001; 1.0000E+000; 9.0216E-001; 1.0000E+000; 9.0162E-001; 1.0000E+000; 9.0124E-001; 1.0000E+000; 9.0101E-001; 1.0000E+000; 9.0367E-001;
 2.0000E+000; 9.0367E-001; 2.0000E+000; 9.0284E-001; 2.0000E+000; 9.0216E-001; 2.0000E+000; 9.0162E-001; 2.0000E+000; 9.0124E-001; 2.0000E+000; 9.0101E-001; 2.0000E+000; 9.0367E-001;
 3.0000E+000; 9.0367E-001; 3.0000E+000; 9.0284E-001; 3.0000E+000; 9.0216E-001; 3.0000E+000; 9.0162E-001; 3.0000E+000; 9.0124E-001; 3.0000E+000; 9.0101E-001; 3.0000E+000; 9.0367E-001;
 4.0000E+000; 9.0367E-001; 4.0000E+000; 9.0284E-001; 4.0000E+000; 9.0216E-001; 4.0000E+000; 9.0162E-001; 4.0000E+000; 9.0124E-001; 4.0000E+000; 9.0101E-001; 4.0000E+000; 9.0367E-001;
 5.0000E+000; 9.0367E-001; 5.0000E+000; 9.0284E-001; 5.0000E+000; 9.0216E-001; 5.0000E+000; 9.0162E-001; 5.0000E+000; 9.0124E-001; 5.0000E+000; 9.0101E-001; 5.0000E+000; 9.0367E-001;
 6.0000E+000; 9.0367E-001; 6.0000E+000; 9.0285E-001; 6.0000E+000; 9.0216E-001; 6.0000E+000; 9.0162E-001; 6.0000E+000; 9.0124E-001; 6.0000E+000; 9.0101E-001; 6.0000E+000; 9.0367E-001;
 7.0000E+000; 9.0367E-001; 7.0000E+000; 9.0286E-001; 7.0000E+000; 9.0216E-001; 7.0000E+000; 9.0162E-001; 7.0000E+000; 9.0124E-001; 7.0000E+000; 9.0101E-001; 7.0000E+000; 9.0367E-001;
 8.0000E+000; 9.0368E-001; 8.0000E+000; 9.0287E-001; 8.0000E+000; 9.0216E-001; 8.0000E+000; 9.0162E-001; 8.0000E+000; 9.0124E-001; 8.0000E+000; 9.0101E-001; 8.0000E+000; 9.0367E-001;
 9.0000E+000; 9.0368E-001; 9.0000E+000; 9.0289E-001; 9.0000E+000; 9.0216E-001; 9.0000E+000; 9.0162E-001; 9.0000E+000; 9.0124E-001; 9.0000E+000; 9.0101E-001; 9.0000E+000; 9.0367E-001;
 1.0000E+001; 9.0368E-001; 1.0000E+001; 9.0292E-001; 1.0000E+001; 9.0217E-001; 1.0000E+001; 9.0163E-001; 1.0000E+001; 9.0124E-001; 1.0000E+001; 9.0101E-001; 1.0000E+001; 9.0367E-001;
 1.1000E+001; 9.0368E-001; 1.1000E+001; 9.0296E-001; 1.1000E+001; 9.0217E-001; 1.1000E+001; 9.0163E-001; 1.1000E+001; 9.0124E-001; 1.1000E+001; 9.0101E-001; 1.1000E+001; 9.0367E-001;
 1.2000E+001; 9.0369E-001; 1.2000E+001; 9.0301E-001; 1.2000E+001; 9.0218E-001; 1.2000E+001; 9.0163E-001; 1.2000E+001; 9.0124E-001; 1.2000E+001; 9.0101E-001; 1.2000E+001; 9.0367E-001;
 1.3000E+001; 9.0369E-001; 1.3000E+001; 9.0307E-001; 1.3000E+001; 9.0218E-001; 1.3000E+001; 9.0163E-001; 1.3000E+001; 9.0124E-001; 1.3000E+001; 9.0101E-001; 1.3000E+001; 9.0367E-001;
 1.4000E+001; 9.0370E-001; 1.4000E+001; 9.0315E-001; 1.4000E+001; 9.0219E-001; 1.4000E+001; 9.0163E-001; 1.4000E+001; 9.0124E-001; 1.4000E+001; 9.0101E-001; 1.4000E+001; 9.0367E-001;
 1.5000E+001; 9.0371E-001; 1.5000E+001; 9.0325E-001; 1.5000E+001; 9.0220E-001; 1.5000E+001; 9.0163E-001; 1.5000E+001; 9.0124E-001; 1.5000E+001; 9.0101E-001; 1.5000E+001; 9.0367E-001;
 1.6000E+001; 9.0371E-001; 1.6000E+001; 9.0337E-001; 1.6000E+001; 9.0222E-001; 1.6000E+001; 9.0164E-001; 1.6000E+001; 9.0125E-001; 1.6000E+001; 9.0101E-001; 1.6000E+001; 9.0367E-001;
 1.7000E+001; 9.0372E-001; 1.7000E+001; 9.0351E-001; 1.7000E+001; 9.0224E-001; 1.7000E+001; 9.0164E-001; 1.7000E+001; 9.0125E-001; 1.7000E+001; 9.0101E-001; 1.7000E+001; 9.0367E-001;
 1.8000E+001; 9.0373E-001; 1.8000E+001; 9.0368E-001; 1.8000E+001; 9.0226E-001; 1.8000E+001; 9.0165E-001; 1.8000E+001; 9.0125E-001; 1.8000E+001; 9.0101E-001; 1.8000E+001; 9.0367E-001;
 1.9000E+001; 9.0374E-001; 1.9000E+001; 9.0387E-001; 1.9000E+001; 9.0229E-001; 1.9000E+001; 9.0165E-001; 1.9000E+001; 9.0125E-001; 1.9000E+001; 9.0101E-001; 1.9000E+001; 9.0367E-001;
 2.0000E+001; 9.0375E-001; 2.0000E+001; 9.0410E-001; 2.0000E+001; 9.0232E-001; 2.0000E+001; 9.0166E-001; 2.0000E+001; 9.0125E-001; 2.0000E+001; 9.0101E-001; 2.0000E+001; 9.0367E-001;
 2.1000E+001; 9.0376E-001; 2.1000E+001; 9.0435E-001; 2.1000E+001; 9.0237E-001; 2.1000E+001; 9.0167E-001; 2.1000E+001; 9.0125E-001; 2.1000E+001; 9.0102E-001; 2.1000E+001; 9.0367E-001;
 2.2000E+001; 9.0377E-001; 2.2000E+001; 9.0464E-001; 2.2000E+001; 9.0242E-001; 2.2000E+001; 9.0168E-001; 2.2000E+001; 9.0126E-001; 2.2000E+001; 9.0102E-001; 2.2000E+001; 9.0367E-001;
 2.3000E+001; 9.0379E-001; 2.3000E+001; 9.0498E-001; 2.3000E+001; 9.0248E-001; 2.3000E+001; 9.0169E-001; 2.3000E+001; 9.0126E-001; 2.3000E+001; 9.0102E-001; 2.3000E+001; 9.0367E-001;
 2.4000E+001; 9.0380E-001; 2.4000E+001; 9.0535E-001; 2.4000E+001; 9.0256E-001; 2.4000E+001; 9.0170E-001; 2.4000E+001; 9.0126E-001; 2.4000E+001; 9.0102E-001; 2.4000E+001; 9.0367E-001;
 2.5000E+001; 9.0382E-001; 2.5000E+001; 9.0576E-001; 2.5000E+001; 9.0265E-001; 2.5000E+001; 9.0172E-001; 2.5000E+001; 9.0127E-001; 2.5000E+001; 9.0102E-001; 2.5000E+001; 9.0367E-001;
 2.6000E+001; 9.0384E-001; 2.6000E+001; 9.0621E-001; 2.6000E+001; 9.0275E-001; 2.6000E+001; 9.0173E-001; 2.6000E+001; 9.0127E-001; 2.6000E+001; 9.0102E-001; 2.6000E+001; 9.0367E-001;
 2.7000E+001; 9.0385E-001; 2.7000E+001; 9.0671E-001; 2.7000E+001; 9.0287E-001; 2.7000E+001; 9.0176E-001; 2.7000E+001; 9.0128E-001; 2.7000E+001; 9.0102E-001; 2.7000E+001; 9.0367E-001;
 2.8000E+001; 9.0387E-001; 2.8000E+001; 9.0726E-001; 2.8000E+001; 9.0301E-001; 2.8000E+001; 9.0178E-001; 2.8000E+001; 9.0128E-001; 2.8000E+001; 9.0103E-001; 2.8000E+001; 9.0367E-001;
 2.9000E+001; 9.0389E-001; 2.9000E+001; 9.0785E-001; 2.9000E+001; 9.0318E-001; 2.9000E+001; 9.0181E-001; 2.9000E+001; 9.0129E-001; 2.9000E+001; 9.0103E-001; 2.9000E+001; 9.0367E-001;
 3.0000E+001; 9.0392E-001; 3.0000E+001; 9.0848E-001; 3.0000E+001; 9.0336E-001; 3.0000E+001; 9.0184E-001; 3.0000E+001; 9.0130E-001; 3.0000E+001; 9.0103E-001; 3.0000E+001; 9.0367E-001;
 3.1000E+001; 9.0394E-001; 3.1000E+001; 9.0916E-001; 3.1000E+001; 9.0357E-001; 3.1000E+001; 9.0188E-001; 3.1000E+001; 9.0131E-001; 3.1000E+001; 9.0103E-001; 3.1000E+001; 9.0367E-001;
 3.2000E+001; 9.0396E-001; 3.2000E+001; 9.0988E-001; 3.2000E+001; 9.0381E-001; 3.2000E+001; 9.0193E-001; 3.2000E+001; 9.0132E-001; 3.2000E+001; 9.0104E-001; 3.2000E+001; 9.0367E-001;
 3.3000E+001; 9.0399E-001; 3.3000E+001; 9.1063E-001; 3.3000E+001; 9.0408E-001; 3.3000E+001; 9.0198E-001; 3.3000E+001; 9.0133E-001; 3.3000E+001; 9.0104E-001; 3.3000E+001; 9.0367E-001;
 3.4000E+001; 9.0402E-001; 3.4000E+001; 9.1142E-001; 3.4000E+001; 9.0438E-001; 3.4000E+001; 9.0203E-001; 3.4000E+001; 9.0134E-001; 3.4000E+001; 9.0105E-001; 3.4000E+001; 9.0367E-001;
 3.5000E+001; 9.0404E-001; 3.5000E+001; 9.1224E-001; 3.5000E+001; 9.0472E-001; 3.5000E+001; 9.0210E-001; 3.5000E+001; 9.0136E-001; 3.5000E+001; 9.0105E-001; 3.5000E+001; 9.0367E-001;
 3.6000E+001; 9.0407E-001; 3.6000E+001; 9.1308E-001; 3.6000E+001; 9.0509E-001; 3.6000E+001; 9.0217E-001; 3.6000E+001; 9.0138E-001; 3.6000E+001; 9.0106E-001; 3.6000E+001; 9.0367E-001;
 3.7000E+001; 9.0410E-001; 3.7000E+001; 9.1394E-001; 3.7000E+001; 9.0551E-001; 3.7000E+001; 9.0226E-001; 3.7000E+001; 9.0139E-001; 3.7000E+001; 9.0106E-001; 3.7000E+001; 9.0367E-001;
 3.8000E+001; 9.0413E-001; 3.8000E+001; 9.1482E-001; 3.8000E+001; 9.0597E-001; 3.8000E+001; 9.0235E-001; 3.8000E+001; 9.0142E-001; 3.8000E+001; 9.0107E-001; 3.8000E+001; 9.0367E-001;
 3.9000E+001; 9.0417E-001; 3.9000E+001; 9.1570E-001; 3.9000E+001; 9.0647E-001; 3.9000E+001; 9.0245E-001; 3.9000E+001; 9.0144E-001; 3.9000E+001; 9.0107E-001; 3.9000E+001; 9.0367E-001;
 4.0000E+001; 9.0420E-001; 4.0000E+001; 9.1657E-001; 4.0000E+001; 9.0702E-001; 4.0000E+001; 9.0257E-001; 4.0000E+001; 9.0147E-001; 4.0000E+001; 9.0108E-001; 4.0000E+001; 9.0367E-001;
 4.1000E+001; 9.0424E-001; 4.1000E+001; 9.1745E-001; 4.1000E+001; 9.0762E-001; 4.1000E+001; 9.0270E-001; 4.1000E+001; 9.0150E-001; 4.1000E+001; 9.0109E-001; 4.1000E+001; 9.0367E-001;
 4.2000E+001; 9.0427E-001; 4.2000E+001; 9.1830E-001; 4.2000E+001; 9.0827E-001; 4.2000E+001; 9.0284E-001; 4.2000E+001; 9.0153E-001; 4.2000E+001; 9.0110E-001; 4.2000E+001; 9.0367E-001;
 4.3000E+001; 9.0431E-001; 4.3000E+001; 9.1914E-001; 4.3000E+001; 9.0897E-001; 4.3000E+001; 9.0300E-001; 4.3000E+001; 9.0157E-001; 4.3000E+001; 9.0111E-001; 4.3000E+001; 9.0367E-001;
 4.4000E+001; 9.0435E-001; 4.4000E+001; 9.1996E-001; 4.4000E+001; 9.0973E-001; 4.4000E+001; 9.0318E-001; 4.4000E+001; 9.0161E-001; 4.4000E+001; 9.0112E-001; 4.4000E+001; 9.0367E-001;
 4.5000E+001; 9.0439E-001; 4.5000E+001; 9.2074E-001; 4.5000E+001; 9.1055E-001; 4.5000E+001; 9.0337E-001; 4.5000E+001; 9.0166E-001; 4.5000E+001; 9.0114E-001; 4.5000E+001; 9.0367E-001;
 4.6000E+001; 9.0443E-001; 4.6000E+001; 9.2148E-001; 4.6000E+001; 9.1142E-001; 4.6000E+001; 9.0359E-001; 4.6000E+001; 9.0171E-001; 4.6000E+001; 9.0115E-001; 4.6000E+001; 9.0367E-001;
 4.7000E+001; 9.0448E-001; 4.7000E+001; 9.2219E-001; 4.7000E+001; 9.1236E-001; 4.7000E+001; 9.0382E-001; 4.7000E+001; 9.0176E-001; 4.7000E+001; 9.0117E-001; 4.7000E+001; 9.0367E-001;
 4.8000E+001; 9.0452E-001; 4.8000E+001; 9.2285E-001; 4.8000E+001; 9.1335E-001; 4.8000E+001; 9.0408E-001; 4.8000E+001; 9.0182E-001; 4.8000E+001; 9.0118E-001; 4.8000E+001; 9.0367E-001;
 4.9000E+001; 9.0457E-001; 4.9000E+001; 9.2347E-001; 4.9000E+001; 9.1441E-001; 4.9000E+001; 9.0436E-001; 4.9000E+001; 9.0189E-001; 4.9000E+001; 9.0120E-001; 4.9000E+001; 9.0367E-001;
 5.0000E+001; 9.0462E-001; 5.0000E+001; 9.2405E-001; 5.0000E+001; 9.1552E-001; 5.0000E+001; 9.0466E-001; 5.0000E+001; 9.0197E-001; 5.0000E+001; 9.0122E-001; 5.0000E+001; 9.0367E-001;
 5.1000E+001; 9.0467E-001; 5.1000E+001; 9.2459E-001; 5.1000E+001; 9.1669E-001; 5.1000E+001; 9.0499E-001; 5.1000E+001; 9.0205E-001; 5.1000E+001; 9.0125E-001; 5.1000E+001; 9.0367E-001;
 5.2000E+001; 9.0472E-001; 5.2000E+001; 9.2508E-001; 5.2000E+001; 9.1793E-001; 5.2000E+001; 9.0535E-001; 5.2000E+001; 9.0213E-001; 5.2000E+001; 9.0127E-001; 5.2000E+001; 9.0367E-001;
 5.3000E+001; 9.0477E-001; 5.3000E+001; 9.2553E-001; 5.3000E+001; 9.1922E-001; 5.3000E+001; 9.0573E-001; 5.3000E+001; 9.0223E-001; 5.3000E+001; 9.0130E-001; 5.3000E+001; 9.0367E-001;
 5.4000E+001; 9.0482E-001; 5.4000E+001; 9.2595E-001; 5.4000E+001; 9.2057E-001; 5.4000E+001; 9.0615E-001; 5.4000E+001; 9.0233E-001; 5.4000E+001; 9.0133E-001; 5.4000E+001; 9.0367E-001;
 5.5000E+001; 9.0487E-001; 5.5000E+001; 9.2633E-001; 5.5000E+001; 9.2198E-001; 5.5000E+001; 9.0660E-001; 5.5000E+001; 9.0245E-001; 5.5000E+001; 9.0136E-001; 5.5000E+001; 9.0367E-001;
 5.6000E+001; 9.0493E-001; 5.6000E+001; 9.2668E-001; 5.6000E+001; 9.2344E-001; 5.6000E+001; 9.0708E-001; 5.6000E+001; 9.0257E-001; 5.6000E+001; 9.0139E-001; 5.6000E+001; 9.0367E-001;
 5.7000E+001; 9.0499E-001; 5.7000E+001; 9.2700E-001; 5.7000E+001; 9.2495E-001; 5.7000E+001; 9.0760E-001; 5.7000E+001; 9.0270E-001; 5.7000E+001; 9.0143E-001; 5.7000E+001; 9.0367E-001;
 5.8000E+001; 9.0504E-001; 5.8000E+001; 9.2730E-001; 5.8000E+001; 9.2651E-001; 5.8000E+001; 9.0815E-001; 5.8000E+001; 9.0285E-001; 5.8000E+001; 9.0147E-001; 5.8000E+001; 9.0367E-001;
 5.9000E+001; 9.0510E-001; 5.9000E+001; 9.2757E-001; 5.9000E+001; 9.2811E-001; 5.9000E+001; 9.0874E-001; 5.9000E+001; 9.0301E-001; 5.9000E+001; 9.0152E-001; 5.9000E+001; 9.0367E-001;
 6.0000E+001; 9.0517E-001; 6.0000E+001; 9.2783E-001; 6.0000E+001; 9.2975E-001; 6.0000E+001; 9.0937E-001; 6.0000E+001; 9.0318E-001; 6.0000E+001; 9.0156E-001; 6.0000E+001; 9.0367E-001;
 6.1000E+001; 9.0523E-001; 6.1000E+001; 9.2806E-001; 6.1000E+001; 9.3143E-001; 6.1000E+001; 9.1003E-001; 6.1000E+001; 9.0336E-001; 6.1000E+001; 9.0162E-001; 6.1000E+001; 9.0367E-001;
 6.2000E+001; 9.0529E-001; 6.2000E+001; 9.2828E-001; 6.2000E+001; 9.3314E-001; 6.2000E+001; 9.1074E-001; 6.2000E+001; 9.0355E-001; 6.2000E+001; 9.0167E-001; 6.2000E+001; 9.0367E-001;
 6.3000E+001; 9.0536E-001; 6.3000E+001; 9.2849E-001; 6.3000E+001; 9.3488E-001; 6.3000E+001; 9.1149E-001; 6.3000E+001; 9.0376E-001; 6.3000E+001; 9.0173E-001; 6.3000E+001; 9.0367E-001;
 6.4000E+001; 9.0542E-001; 6.4000E+001; 9.2868E-001; 6.4000E+001; 9.3664E-001; 6.4000E+001; 9.1227E-001; 6.4000E+001; 9.0399E-001; 6.4000E+001; 9.0180E-001; 6.4000E+001; 9.0367E-001;
 6.5000E+001; 9.0549E-001; 6.5000E+001; 9.2887E-001; 6.5000E+001; 9.3842E-001; 6.5000E+001; 9.1311E-001; 6.5000E+001; 9.0423E-001; 6.5000E+001; 9.0187E-001; 6.5000E+001; 9.0367E-001;
 6.6000E+001; 9.0556E-001; 6.6000E+001; 9.2904E-001; 6.6000E+001; 9.4021E-001; 6.6000E+001; 9.1398E-001; 6.6000E+001; 9.0449E-001; 6.6000E+001; 9.0195E-001; 6.6000E+001; 9.0367E-001;
 6.7000E+001; 9.0563E-001; 6.7000E+001; 9.2921E-001; 6.7000E+001; 9.4201E-001; 6.7000E+001; 9.1490E-001; 6.7000E+001; 9.0477E-001; 6.7000E+001; 9.0203E-001; 6.7000E+001; 9.0367E-001;
 6.8000E+001; 9.0570E-001; 6.8000E+001; 9.2937E-001; 6.8000E+001; 9.4381E-001; 6.8000E+001; 9.1586E-001; 6.8000E+001; 9.0507E-001; 6.8000E+001; 9.0211E-001; 6.8000E+001; 9.0367E-001;
 6.9000E+001; 9.0578E-001; 6.9000E+001; 9.2952E-001; 6.9000E+001; 9.4560E-001; 6.9000E+001; 9.1687E-001; 6.9000E+001; 9.0538E-001; 6.9000E+001; 9.0221E-001; 6.9000E+001; 9.0367E-001;
 7.0000E+001; 9.0585E-001; 7.0000E+001; 9.2967E-001; 7.0000E+001; 9.4739E-001; 7.0000E+001; 9.1792E-001; 7.0000E+001; 9.0572E-001; 7.0000E+001; 9.0231E-001; 7.0000E+001; 9.0367E-001;
