Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9164E-001; 0.0000E+000; 8.7945E-001; 0.0000E+000; 8.7291E-001; 0.0000E+000; 8.6770E-001; 0.0000E+000; 8.6375E-001; 0.0000E+000; 8.6124E-001; 0.0000E+000; 8.9164E-001;
 1.0000E+000; 8.9164E-001; 1.0000E+000; 8.7945E-001; 1.0000E+000; 8.7292E-001; 1.0000E+000; 8.6770E-001; 1.0000E+000; 8.6375E-001; 1.0000E+000; 8.6124E-001; 1.0000E+000; 8.9164E-001;
 2.0000E+000; 8.9164E-001; 2.0000E+000; 8.7945E-001; 2.0000E+000; 8.7292E-001; 2.0000E+000; 8.6770E-001; 2.0000E+000; 8.6375E-001; 2.0000E+000; 8.6124E-001; 2.0000E+000; 8.9164E-001;
 3.0000E+000; 8.9164E-001; 3.0000E+000; 8.7945E-001; 3.0000E+000; 8.7292E-001; 3.0000E+000; 8.6770E-001; 3.0000E+000; 8.6375E-001; 3.0000E+000; 8.6124E-001; 3.0000E+000; 8.9164E-001;
 4.0000E+000; 8.9164E-001; 4.0000E+000; 8.7945E-001; 4.0000E+000; 8.7292E-001; 4.0000E+000; 8.6770E-001; 4.0000E+000; 8.6375E-001; 4.0000E+000; 8.6124E-001; 4.0000E+000; 8.9164E-001;
 5.0000E+000; 8.9164E-001; 5.0000E+000; 8.7946E-001; 5.0000E+000; 8.7292E-001; 5.0000E+000; 8.6770E-001; 5.0000E+000; 8.6375E-001; 5.0000E+000; 8.6124E-001; 5.0000E+000; 8.9164E-001;
 6.0000E+000; 8.9164E-001; 6.0000E+000; 8.7947E-001; 6.0000E+000; 8.7292E-001; 6.0000E+000; 8.6770E-001; 6.0000E+000; 8.6375E-001; 6.0000E+000; 8.6124E-001; 6.0000E+000; 8.9164E-001;
 7.0000E+000; 8.9164E-001; 7.0000E+000; 8.7948E-001; 7.0000E+000; 8.7292E-001; 7.0000E+000; 8.6770E-001; 7.0000E+000; 8.6375E-001; 7.0000E+000; 8.6124E-001; 7.0000E+000; 8.9164E-001;
 8.0000E+000; 8.9165E-001; 8.0000E+000; 8.7950E-001; 8.0000E+000; 8.7292E-001; 8.0000E+000; 8.6770E-001; 8.0000E+000; 8.6375E-001; 8.0000E+000; 8.6124E-001; 8.0000E+000; 8.9164E-001;
 9.0000E+000; 8.9165E-001; 9.0000E+000; 8.7952E-001; 9.0000E+000; 8.7293E-001; 9.0000E+000; 8.6770E-001; 9.0000E+000; 8.6375E-001; 9.0000E+000; 8.6124E-001; 9.0000E+000; 8.9164E-001;
