Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0007E+001; 0.0000E+000; 2.0007E+001; 0.0000E+000; 2.0008E+001; 0.0000E+000; 2.0008E+001; 0.0000E+000; 2.0008E+001; 0.0000E+000; 2.0008E+001; 0.0000E+000; 2.0007E+001;
 1.0000E+000; 6.0759E+001; 1.0000E+000; 2.5801E+001; 1.0000E+000; 2.0239E+001; 1.0000E+000; 2.0007E+001; 1.0000E+000; 2.0008E+001; 1.0000E+000; 2.0008E+001; 1.0000E+000; 1.9295E+001;
 2.0000E+000; 7.6165E+001; 2.0000E+000; 3.5863E+001; 2.0000E+000; 2.2857E+001; 2.0000E+000; 2.0327E+001; 2.0000E+000; 2.0031E+001; 2.0000E+000; 2.0009E+001; 2.0000E+000; 1.9107E+001;
 3.0000E+000; 8.7823E+001; 3.0000E+000; 4.4947E+001; 3.0000E+000; 2.6890E+001; 3.0000E+000; 2.1398E+001; 3.0000E+000; 2.0214E+001; 3.0000E+000; 2.0031E+001; 3.0000E+000; 1.9004E+001;
 4.0000E+000; 9.7711E+001; 4.0000E+000; 5.3084E+001; 4.0000E+000; 3.1459E+001; 4.0000E+000; 2.3149E+001; 4.0000E+000; 2.0687E+001; 4.0000E+000; 2.0124E+001; 4.0000E+000; 1.8943E+001;
 5.0000E+000; 1.0667E+002; 5.0000E+000; 6.0530E+001; 5.0000E+000; 3.6189E+001; 5.0000E+000; 2.5385E+001; 5.0000E+000; 2.1481E+001; 5.0000E+000; 2.0340E+001; 5.0000E+000; 1.8906E+001;
 6.0000E+000; 1.1499E+002; 6.0000E+000; 6.7483E+001; 6.0000E+000; 4.0935E+001; 6.0000E+000; 2.7946E+001; 6.0000E+000; 2.2572E+001; 6.0000E+000; 2.0710E+001; 6.0000E+000; 1.8883E+001;
 7.0000E+000; 1.2280E+002; 7.0000E+000; 7.4061E+001; 7.0000E+000; 4.5641E+001; 7.0000E+000; 3.0723E+001; 7.0000E+000; 2.3916E+001; 7.0000E+000; 2.1244E+001; 7.0000E+000; 1.8869E+001;
 8.0000E+000; 1.3016E+002; 8.0000E+000; 8.0330E+001; 8.0000E+000; 5.0287E+001; 8.0000E+000; 3.3644E+001; 8.0000E+000; 2.5466E+001; 8.0000E+000; 2.1936E+001; 8.0000E+000; 1.8860E+001;
 9.0000E+000; 1.3709E+002; 9.0000E+000; 8.6326E+001; 9.0000E+000; 5.4859E+001; 9.0000E+000; 3.6663E+001; 9.0000E+000; 2.7185E+001; 9.0000E+000; 2.2776E+001; 9.0000E+000; 1.8856E+001;
 1.0000E+001; 1.4365E+002; 1.0000E+001; 9.2073E+001; 1.0000E+001; 5.9349E+001; 1.0000E+001; 3.9746E+001; 1.0000E+001; 2.9041E+001; 1.0000E+001; 2.3750E+001; 1.0000E+001; 1.8854E+001;
 1.1000E+001; 1.4985E+002; 1.1000E+001; 9.7587E+001; 1.1000E+001; 6.3752E+001; 1.1000E+001; 4.2868E+001; 1.1000E+001; 3.1007E+001; 1.1000E+001; 2.4844E+001; 1.1000E+001; 1.8855E+001;
 1.2000E+001; 1.5574E+002; 1.2000E+001; 1.0288E+002; 1.2000E+001; 6.8063E+001; 1.2000E+001; 4.6011E+001; 1.2000E+001; 3.3061E+001; 1.2000E+001; 2.6044E+001; 1.2000E+001; 1.8858E+001;
 1.3000E+001; 1.6132E+002; 1.3000E+001; 1.0798E+002; 1.3000E+001; 7.2280E+001; 1.3000E+001; 4.9159E+001; 1.3000E+001; 3.5186E+001; 1.3000E+001; 2.7337E+001; 1.3000E+001; 1.8864E+001;
 1.4000E+001; 1.6664E+002; 1.4000E+001; 1.1288E+002; 1.4000E+001; 7.6400E+001; 1.4000E+001; 5.2301E+001; 1.4000E+001; 3.7366E+001; 1.4000E+001; 2.8711E+001; 1.4000E+001; 1.8874E+001;
 1.5000E+001; 1.7170E+002; 1.5000E+001; 1.1760E+002; 1.5000E+001; 8.0424E+001; 1.5000E+001; 5.5428E+001; 1.5000E+001; 3.9588E+001; 1.5000E+001; 3.0155E+001; 1.5000E+001; 1.8888E+001;
 1.6000E+001; 1.7653E+002; 1.6000E+001; 1.2214E+002; 1.6000E+001; 8.4351E+001; 1.6000E+001; 5.8533E+001; 1.6000E+001; 4.1843E+001; 1.6000E+001; 3.1660E+001; 1.6000E+001; 1.8907E+001;
 1.7000E+001; 1.8114E+002; 1.7000E+001; 1.2653E+002; 1.7000E+001; 8.8183E+001; 1.7000E+001; 6.1609E+001; 1.7000E+001; 4.4121E+001; 1.7000E+001; 3.3218E+001; 1.7000E+001; 1.8932E+001;
 1.8000E+001; 1.8556E+002; 1.8000E+001; 1.3075E+002; 1.8000E+001; 9.1920E+001; 1.8000E+001; 6.4653E+001; 1.8000E+001; 4.6414E+001; 1.8000E+001; 3.4819E+001; 1.8000E+001; 1.8965E+001;
 1.9000E+001; 1.8979E+002; 1.9000E+001; 1.3484E+002; 1.9000E+001; 9.5564E+001; 1.9000E+001; 6.7659E+001; 1.9000E+001; 4.8715E+001; 1.9000E+001; 3.6459E+001; 1.9000E+001; 1.9006E+001;
 2.0000E+001; 1.9385E+002; 2.0000E+001; 1.3878E+002; 2.0000E+001; 9.9118E+001; 2.0000E+001; 7.0627E+001; 2.0000E+001; 5.1020E+001; 2.0000E+001; 3.8129E+001; 2.0000E+001; 1.9058E+001;
 2.1000E+001; 1.9776E+002; 2.1000E+001; 1.4259E+002; 2.1000E+001; 1.0258E+002; 2.1000E+001; 7.3553E+001; 2.1000E+001; 5.3324E+001; 2.1000E+001; 3.9826E+001; 2.1000E+001; 1.9121E+001;
