Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9887E-001; 0.0000E+000; 4.9832E-001; 0.0000E+000; 4.9787E-001; 0.0000E+000; 4.9751E-001; 0.0000E+000; 4.9725E-001; 0.0000E+000; 4.9709E-001; 0.0000E+000; 4.9887E-001;
 1.0000E+000; 3.2838E-001; 1.0000E+000; 4.9182E-001; 1.0000E+000; 4.9723E-001; 1.0000E+000; 4.9744E-001; 1.0000E+000; 4.9725E-001; 1.0000E+000; 4.9709E-001; 1.0000E+000; 4.6646E-001;
 2.0000E+000; 1.7576E-001; 2.0000E+000; 5.0646E-001; 2.0000E+000; 5.0190E-001; 2.0000E+000; 4.9803E-001; 2.0000E+000; 4.9729E-001; 2.0000E+000; 4.9709E-001; 2.0000E+000; 4.4187E-001;
 3.0000E+000; 1.1448E-001; 3.0000E+000; 5.3448E-001; 3.0000E+000; 5.0987E-001; 3.0000E+000; 4.9994E-001; 3.0000E+000; 4.9761E-001; 3.0000E+000; 4.9713E-001; 3.0000E+000; 4.2187E-001;
 4.0000E+000; 7.8002E-002; 4.0000E+000; 5.6047E-001; 4.0000E+000; 5.1840E-001; 4.0000E+000; 5.0297E-001; 4.0000E+000; 4.9842E-001; 4.0000E+000; 4.9729E-001; 4.0000E+000; 4.0548E-001;
 5.0000E+000; 5.3932E-002; 5.0000E+000; 5.8185E-001; 5.0000E+000; 5.2669E-001; 5.0000E+000; 5.0678E-001; 5.0000E+000; 4.9978E-001; 5.0000E+000; 4.9766E-001; 5.0000E+000; 3.9196E-001;
 6.0000E+000; 3.7917E-002; 6.0000E+000; 5.9914E-001; 6.0000E+000; 5.3458E-001; 6.0000E+000; 5.1113E-001; 6.0000E+000; 5.0165E-001; 6.0000E+000; 4.9830E-001; 6.0000E+000; 3.8073E-001;
 7.0000E+000; 2.7202E-002; 7.0000E+000; 6.1304E-001; 7.0000E+000; 5.4211E-001; 7.0000E+000; 5.1584E-001; 7.0000E+000; 5.0395E-001; 7.0000E+000; 4.9921E-001; 7.0000E+000; 3.7132E-001;
 8.0000E+000; 1.9952E-002; 8.0000E+000; 6.2420E-001; 8.0000E+000; 5.4940E-001; 8.0000E+000; 5.2081E-001; 8.0000E+000; 5.0660E-001; 8.0000E+000; 5.0040E-001; 8.0000E+000; 3.6337E-001;
 9.0000E+000; 1.4972E-002; 9.0000E+000; 6.3315E-001; 9.0000E+000; 5.5653E-001; 9.0000E+000; 5.2597E-001; 9.0000E+000; 5.0955E-001; 9.0000E+000; 5.0184E-001; 9.0000E+000; 3.5658E-001;
