Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0130E-001; 0.0000E+000; 1.0129E-001; 0.0000E+000; 1.0128E-001; 0.0000E+000; 1.0127E-001; 0.0000E+000; 1.0126E-001; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 9.9562E-002; 1.0000E+000; 1.0118E-001; 1.0000E+000; 1.0127E-001; 1.0000E+000; 1.0127E-001; 1.0000E+000; 1.0126E-001; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 8.9744E-002; 2.0000E+000; 1.0160E-001; 2.0000E+000; 1.0131E-001; 2.0000E+000; 1.0127E-001; 2.0000E+000; 1.0126E-001; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.3608E-002; 3.0000E+000; 9.9535E-002; 3.0000E+000; 1.0142E-001; 3.0000E+000; 1.0129E-001; 3.0000E+000; 1.0126E-001; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.0610E-001; 4.0000E+000; 9.3433E-002; 4.0000E+000; 1.0148E-001; 4.0000E+000; 1.0135E-001; 4.0000E+000; 1.0128E-001; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.2321E-001; 5.0000E+000; 8.6496E-002; 5.0000E+000; 1.0086E-001; 5.0000E+000; 1.0141E-001; 5.0000E+000; 1.0130E-001; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.4386E-001; 6.0000E+000; 8.1963E-002; 6.0000E+000; 9.8560E-002; 6.0000E+000; 1.0144E-001; 6.0000E+000; 1.0134E-001; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.6790E-001; 7.0000E+000; 8.0827E-002; 7.0000E+000; 9.3967E-002; 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.0139E-001; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.9554E-001; 8.0000E+000; 8.2815E-002; 8.0000E+000; 8.7567E-002; 8.0000E+000; 1.0079E-001; 8.0000E+000; 1.0142E-001; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.2711E-001; 9.0000E+000; 8.7500E-002; 9.0000E+000; 8.0867E-002; 9.0000E+000; 9.9407E-002; 9.0000E+000; 1.0142E-001; 9.0000E+000; 1.0132E-001;
