Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 4.0995E-001; 0.0000E+000; 4.0345E-001; 0.0000E+000; 3.9980E-001; 0.0000E+000; 3.9690E-001; 0.0000E+000; 3.9471E-001; 0.0000E+000; 3.9332E-001; 0.0000E+000; 4.0995E-001;
 1.0000E+000; 2.3067E-001; 1.0000E+000; 3.8846E-001; 1.0000E+000; 3.9885E-001; 1.0000E+000; 3.9684E-001; 1.0000E+000; 3.9470E-001; 1.0000E+000; 3.9332E-001; 1.0000E+000; 3.8177E-001;
 2.0000E+000; 1.4305E-001; 2.0000E+000; 3.8609E-001; 2.0000E+000; 3.9904E-001; 2.0000E+000; 3.9687E-001; 2.0000E+000; 3.9471E-001; 2.0000E+000; 3.9332E-001; 2.0000E+000; 3.6116E-001;
 3.0000E+000; 1.1036E-001; 3.0000E+000; 3.9780E-001; 3.0000E+000; 4.0008E-001; 3.0000E+000; 3.9695E-001; 3.0000E+000; 3.9471E-001; 3.0000E+000; 3.9332E-001; 3.0000E+000; 3.4510E-001;
 4.0000E+000; 9.0434E-002; 4.0000E+000; 4.1001E-001; 4.0000E+000; 4.0085E-001; 4.0000E+000; 3.9700E-001; 4.0000E+000; 3.9472E-001; 4.0000E+000; 3.9333E-001; 4.0000E+000; 3.3239E-001;
 5.0000E+000; 7.6348E-002; 5.0000E+000; 4.1959E-001; 5.0000E+000; 4.0117E-001; 5.0000E+000; 3.9701E-001; 5.0000E+000; 3.9472E-001; 5.0000E+000; 3.9333E-001; 5.0000E+000; 3.2221E-001;
 6.0000E+000; 6.5915E-002; 6.0000E+000; 4.2633E-001; 6.0000E+000; 4.0111E-001; 6.0000E+000; 3.9702E-001; 6.0000E+000; 3.9473E-001; 6.0000E+000; 3.9333E-001; 6.0000E+000; 3.1394E-001;
 7.0000E+000; 5.7958E-002; 7.0000E+000; 4.3048E-001; 7.0000E+000; 4.0082E-001; 7.0000E+000; 3.9703E-001; 7.0000E+000; 3.9474E-001; 7.0000E+000; 3.9333E-001; 7.0000E+000; 3.0715E-001;
 8.0000E+000; 5.1739E-002; 8.0000E+000; 4.3237E-001; 8.0000E+000; 4.0041E-001; 8.0000E+000; 3.9708E-001; 8.0000E+000; 3.9476E-001; 8.0000E+000; 3.9334E-001; 8.0000E+000; 3.0149E-001;
 9.0000E+000; 4.6777E-002; 9.0000E+000; 4.3242E-001; 9.0000E+000; 4.0002E-001; 9.0000E+000; 3.9715E-001; 9.0000E+000; 3.9478E-001; 9.0000E+000; 3.9335E-001; 9.0000E+000; 2.9673E-001;
 1.0000E+001; 4.2738E-002; 1.0000E+001; 4.3105E-001; 1.0000E+001; 3.9973E-001; 1.0000E+001; 3.9724E-001; 1.0000E+001; 3.9482E-001; 1.0000E+001; 3.9336E-001; 1.0000E+001; 2.9266E-001;
